1.0,46.0,26.0,30.0,2.0,8.0,524.0,1969.0,354.0,5.0,105.0,7320.0,1.0,524.0,8888.0,1.0,1.0,1.0,2.0,2.0,2.0,3.0,1.0,1.0,3.0,3.0,4.0,3.0,2.0,2.0,2.0,2.0,4.0,2.0,2.0,2.0,2.0,0.0,600.0,121.64,1.0,8888.0,8888.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,1.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,1.0,8888.0,8888.0,8888.0
1.0,78.0,16.0,53.0,2.0,5.0,52.0,1938.0,726.0,8.0,105.0,4480.0,1.0,552.0,8888.0,1.0,1.0,1.0,2.0,2.0,2.0,3.0,3.0,3.0,3.0,3.0,6.0,4.0,1.0,3.0,3.0,3.0,6.0,2.0,2.0,1.0,2.0,250.0,300.0,200.0,1.0,8888.0,8888.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,1.0,8888.0,8888.0,8888.0
1.0,33.0,2.0,0.0,2.0,9.0,410.0,1990.0,102.0,1.0,105.0,7320.0,1.0,810.0,8888.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,3.0,3.0,6.0,4.0,2.0,3.0,2.0,1.0,6.0,2.0,2.0,1.0,2.0,0.0,400.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,200.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,5.0,8888.0,8888.0,8888.0
1.0,52.0,25.0,6.0,2.0,6.0,812.0,1973.0,306.0,5.0,105.0,7320.0,1.0,812.0,8888.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,6.0,2.0,1.0,2.0,1.0,1.0,6.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,1000.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,5.0,8888.0,8888.0,8888.0
1.0,41.0,18.0,17.0,2.0,6.0,549.0,1988.0,126.0,5.0,105.0,7320.0,1.0,549.0,5.25,1.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,0.0,1.0,1.0,6.0,3.0,1.0,3.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,5.0,8888.0,8888.0,8888.0
1.0,33.0,2.0,2.0,2.0,7.0,812.0,1986.0,150.0,8.0,105.0,7320.0,1.0,812.0,8888.0,1.0,1.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,2.0,2.0,6.0,0.0,1.0,1.0,1.0,1.0,4.0,1.0,2.0,1.0,2.0,0.0,0.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,1.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0
1.0,43.0,2.0,0.0,2.0,17.0,526.0,1988.0,126.0,5.0,105.0,7320.0,1.0,526.0,8.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,2.0,4.0,1.0,3.0,1.0,2.0,6.0,2.0,2.0,2.0,2.0,400.0,380.0,152.05,1.0,2.0,12.0,8888.0,8888.0,270.0,1.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,2.0,8888.0,8888.0,8888.0
1.0,40.0,2.0,0.0,6.0,9.0,711.0,1996.0,30.0,5.0,105.0,4480.0,1.0,410.0,4.25,1.0,1.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,2.0,2.0,2.0,150.0,200.0,400.0,1.0,8888.0,8888.0,8888.0,8888.0,200.0,1.0,11.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,1.0,2.0,8888.0,8888.0,8888.0
1.0,26.0,2.0,0.0,2.0,7.0,526.0,1995.0,42.0,8.0,105.0,4480.0,1.0,526.0,10.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,4.0,1.0,1.0,1.0,1.0,1.0,4.0,2.0,2.0,2.0,2.0,200.0,300.0,101.37,12.0,1.0,10.0,8888.0,8888.0,152.05,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0
1.0,23.0,2.0,0.0,3.0,6.0,520.0,1992.0,78.0,8.0,105.0,5945.0,1.0,410.0,4.75,1.0,1.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,3.0,3.0,1.0,2.0,1.0,1.0,3.0,2.0,2.0,2.0,2.0,300.0,250.0,450.0,1.0,3.0,8888.0,8888.0,8888.0,100.0,13.0,2.0,1.0,12.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0
1.0,25.0,2.0,0.0,2.0,12.0,812.0,1993.0,66.0,5.0,105.0,7320.0,1.0,812.0,5.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,4.0,4.0,1.0,3.0,1.0,1.0,4.0,2.0,2.0,2.0,2.0,350.0,150.0,400.0,1.0,8888.0,8888.0,8888.0,8888.0,500.0,12.0,1.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0
1.0,32.0,2.0,0.0,2.0,17.0,125.0,1993.0,66.0,5.0,105.0,7320.0,1.0,125.0,8888.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,3.0,1.0,1.0,4.0,2.0,2.0,2.0,2.0,300.0,150.0,800.0,1.0,8888.0,8888.0,8888.0,8888.0,500.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0
1.0,39.0,2.0,0.0,2.0,9.0,526.0,1983.0,186.0,5.0,105.0,7320.0,1.0,546.0,3.5,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0,1.0,3.0,1.0,1.0,4.0,2.0,2.0,2.0,2.0,300.0,200.0,700.0,1.0,2.0,8888.0,8888.0,8888.0,100.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0
1.0,37.0,14.0,91.0,2.0,0.0,523.0,1979.0,246.0,8.0,105.0,4480.0,1.0,523.0,2.75,1.0,1.0,1.0,2.0,2.0,2.0,3.0,3.0,1.0,3.0,0.0,4.0,2.0,2.0,1.0,2.0,2.0,7.0,1.0,1.0,1.0,2.0,750.0,800.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,1.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,5.0,8888.0,8888.0,8888.0
1.0,34.0,6.0,0.0,2.0,9.0,549.0,1999.0,6.0,1.0,105.0,4480.0,1.0,549.0,10.5,1.0,9.0,2.0,1.0,1.0,2.0,1.0,0.0,1.0,1.0,1.0,4.0,3.0,1.0,4.0,3.0,3.0,2.0,1.0,1.0,1.0,2.0,700.0,400.0,50.0,11.0,16.0,8888.0,8888.0,8888.0,150.0,14.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,8888.0,8888.0,8888.0
1.0,33.0,16.0,83.0,2.0,11.0,710.0,1984.0,192.0,1.0,105.0,4480.0,1.0,710.0,37.0,1.0,3.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.0,2.0,4.0,4.0,3.0,2.0,2.0,3.0,5.0,1.0,1.0,1.0,2.0,1443.0,400.0,200.0,15.0,8888.0,8888.0,8888.0,8888.0,400.0,14.0,8888.0,8888.0,8888.0,8888.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,5.0,8888.0,8888.0,8888.0
1.0,27.0,6.0,0.0,3.0,6.0,543.0,1996.0,42.0,8.0,105.0,4480.0,1.0,543.0,6.25,1.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,1.0,1.0,1.0,1.0,4.0,2.0,2.0,2.0,2.0,650.0,300.0,50.0,16.0,8888.0,8888.0,8888.0,8888.0,200.0,8888.0,8888.0,8888.0,8888.0,8888.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,5.0,8888.0,8888.0,8888.0
1.0,31.0,6.0,0.0,2.0,9.0,540.0,1995.0,54.0,8.0,105.0,1620.0,1.0,546.0,5.0,1.0,1.0,2.0,2.0,2.0,2.0,3.0,0.0,0.0,2.0,0.0,4.0,2.0,1.0,2.0,1.0,2.0,4.0,2.0,2.0,2.0,2.0,365.0,300.0,100.0,2.0,8888.0,8888.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,3.0,5.0,8888.0,8888.0
1.0,36.0,14.0,8.0,3.0,0.0,819.0,1999.0,6.0,1.0,105.0,4480.0,1.0,729.0,10.0,1.0,5.0,2.0,2.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,2.0,4.0,3.0,3.0,1.0,4.0,6.0,1.0,2.0,1.0,2.0,1300.0,300.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,200.0,8888.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,3.0,8888.0,8888.0,8888.0
1.0,39.0,16.0,53.0,2.0,7.0,549.0,1997.0,30.0,6.0,105.0,4480.0,1.0,549.0,8.0,1.0,5.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0,2.0,1.0,4.0,4.0,1.0,4.0,2.0,2.0,4.0,1.0,1.0,1.0,2.0,550.0,200.0,20.0,16.0,8888.0,8888.0,8888.0,8888.0,100.0,14.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,8888.0,8888.0,8888.0
1.0,52.0,6.0,0.0,2.0,5.0,539.0,1999.0,6.0,1.0,105.0,4480.0,1.0,549.0,9.8,1.0,15.0,2.0,2.0,2.0,2.0,3.0,3.0,3.0,3.0,3.0,2.0,1.0,1.0,2.0,2.0,2.0,5.0,1.0,1.0,1.0,2.0,774.0,400.0,50.0,16.0,8888.0,8888.0,8888.0,8888.0,0.0,14.0,8888.0,8888.0,8888.0,8888.0,1.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,2.0,8888.0,8888.0,8888.0
1.0,42.0,14.0,39.0,2.0,12.0,521.0,1999.0,6.0,1.0,105.0,4480.0,1.0,521.0,11.5,1.0,15.0,2.0,2.0,1.0,2.0,1.0,0.0,1.0,1.0,1.0,2.0,4.0,1.0,2.0,1.0,2.0,6.0,1.0,1.0,1.0,2.0,585.0,400.0,150.0,16.0,8888.0,8888.0,8888.0,8888.0,100.0,14.0,8888.0,8888.0,8888.0,8888.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,8888.0,8888.0,8888.0
1.0,48.0,6.0,0.0,3.0,3.0,61.0,1996.0,42.0,1.0,105.0,4480.0,1.0,543.0,7.5,1.0,17.0,2.0,2.0,2.0,2.0,3.0,0.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0,1.0,1.0,6.0,2.0,1.0,1.0,2.0,475.0,350.0,50.0,16.0,11.0,8888.0,8888.0,8888.0,400.0,8888.0,8888.0,8888.0,8888.0,8888.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,3.0,5.0,8888.0,8888.0
1.0,68.0,6.0,0.0,2.0,0.0,410.0,1998.0,6.0,1.0,138.0,7777.0,1.0,410.0,8888.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,0.0,1.0,1.0,4.0,0.0,1.0,1.0,1.0,1.0,4.0,2.0,2.0,1.0,2.0,0.0,200.0,600.0,16.0,1.0,8888.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0
1.0,33.0,14.0,85.0,2.0,3.0,546.0,1998.0,6.0,8.0,105.0,4480.0,1.0,546.0,8888.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,4.0,1.0,1.0,2.0,1.0,1.0,4.0,2.0,2.0,2.0,2.0,0.0,200.0,1000.0,1.0,8888.0,8888.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,1.0,8888.0,8888.0,8888.0
1.0,60.0,6.0,2.0,2.0,2.0,410.0,1997.0,18.0,8.0,105.0,4480.0,1.0,410.0,8888.0,1.0,3.0,2.0,1.0,2.0,2.0,1.0,2.0,0.0,1.0,1.0,2.0,3.0,1.0,2.0,1.0,1.0,4.0,2.0,2.0,2.0,2.0,0.0,200.0,800.0,15.0,1.0,8888.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0
1.0,60.0,6.0,0.0,4.0,0.0,410.0,1994.0,54.0,8.0,148.0,4480.0,1.0,410.0,8888.0,1.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,6.0,0.0,1.0,2.0,1.0,1.0,6.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0
1.0,38.0,6.0,0.0,2.0,7.0,540.0,1994.0,66.0,8.0,105.0,7777.0,1.0,540.0,11.0,1.0,7.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,1.0,2.0,4.0,2.0,2.0,2.0,1.0,4.0,4.0,1.0,1.0,2.0,2.0,0.0,600.0,50.0,16.0,8888.0,8888.0,8888.0,8888.0,0.0,14.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,2.0,5.0,8888.0,8888.0
1.0,23.0,6.0,0.0,2.0,9.0,540.0,1995.0,54.0,8.0,105.0,7777.0,1.0,540.0,8.0,1.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,3.0,0.0,4.0,2.0,1.0,2.0,2.0,4.0,4.0,1.0,2.0,1.0,2.0,525.0,400.0,85.0,9.0,8888.0,8888.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,2.0,5.0,8888.0,8888.0
1.0,57.0,14.0,65.0,2.0,0.0,540.0,1973.0,312.0,1.0,105.0,7777.0,1.0,540.0,20.0,1.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,1.0,2.0,1.0,4.0,5.0,1.0,1.0,1.0,2.0,0.0,1000.0,66.0,16.0,8888.0,8888.0,8888.0,8888.0,200.0,14.0,8888.0,8888.0,8888.0,8888.0,1.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,2.0,5.0,8888.0,8888.0
1.0,54.0,6.0,0.0,2.0,3.0,812.0,1998.0,18.0,8.0,105.0,7400.0,1.0,812.0,10.0,1.0,8.0,2.0,1.0,2.0,2.0,0.0,0.0,1.0,3.0,0.0,4.0,2.0,1.0,3.0,1.0,4.0,4.0,2.0,2.0,2.0,2.0,0.0,300.0,66.0,10.0,8888.0,8888.0,8888.0,8888.0,800.0,16.0,8888.0,8888.0,8888.0,8888.0,2.0,1.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,5.0,8888.0,8888.0,8888.0
2.0,39.0,6.0,0.0,2.0,6.0,540.0,1996.0,42.0,6.0,105.0,7777.0,1.0,540.0,8.75,1.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,0.0,1.0,1.0,6.0,4.0,3.0,4.0,4.0,4.0,5.0,2.0,1.0,1.0,2.0,980.0,600.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,2.0,5.0,8888.0,8888.0
1.0,39.0,6.0,0.0,2.0,6.0,519.0,1998.0,18.0,6.0,105.0,7777.0,1.0,519.0,16.4,1.0,7.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,1.0,2.0,4.0,2.0,1.0,3.0,1.0,4.0,4.0,2.0,1.0,1.0,2.0,500.0,300.0,25.0,16.0,8888.0,8888.0,8888.0,8888.0,200.0,14.0,16.0,8888.0,8888.0,8888.0,1.0,1.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,2.0,5.0,8888.0,8888.0
1.0,40.0,25.0,0.0,2.0,4.0,543.0,1997.0,30.0,1.0,105.0,7777.0,1.0,540.0,7.75,1.0,3.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,2.0,3.0,4.0,2.0,1.0,1.0,2.0,4.0,5.0,1.0,1.0,1.0,2.0,0.0,300.0,200.0,16.0,8888.0,8888.0,8888.0,8888.0,0.0,14.0,8888.0,8888.0,8888.0,8888.0,1.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,2.0,5.0,8888.0,8888.0
1.0,53.0,14.0,65.0,6.0,0.0,540.0,1999.0,6.0,6.0,105.0,7777.0,1.0,540.0,14.0,1.0,25.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,3.0,4.0,1.0,1.0,1.0,2.0,930.0,400.0,50.0,1.0,8888.0,8888.0,8888.0,8888.0,0.0,16.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,2.0,5.0,8888.0,8888.0
1.0,41.0,1.0,0.0,2.0,6.0,815.0,1998.0,6.0,1.0,105.0,4480.0,1.0,815.0,7.5,1.0,3.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,3.0,3.0,1.0,2.0,1.0,1.0,3.0,2.0,2.0,1.0,2.0,50.0,140.0,1000.0,3.0,1.0,12.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,2.0,3.0,8888.0,8888.0,8888.0
1.0,35.0,1.0,0.0,2.0,6.0,546.0,1998.0,6.0,8.0,137.0,8560.0,1.0,546.0,10.0,1.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,0.0,1.0,1.0,4.0,0.0,1.0,1.0,1.0,1.0,6.0,2.0,2.0,2.0,2.0,80.0,160.0,700.0,1.0,8888.0,8888.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0
1.0,31.0,1.0,0.0,2.0,9.0,546.0,1998.0,6.0,8.0,137.0,8560.0,1.0,546.0,8.0,1.0,4.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,4.0,3.0,1.0,2.0,1.0,1.0,4.0,1.0,1.0,2.0,2.0,200.0,100.0,400.0,1.0,8888.0,8888.0,8888.0,8888.0,400.0,8888.0,8888.0,8888.0,8888.0,8888.0,1.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0
1.0,41.0,1.0,0.0,2.0,2.0,812.0,1997.0,18.0,1.0,137.0,8560.0,1.0,812.0,6.0,1.0,2.0,2.0,1.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,2.0,1.0,1.0,3.0,1.0,1.0,1.0,2.0,0.0,200.0,300.0,2.0,1.0,12.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,1.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,3.0,8888.0,8888.0,8888.0
1.0,45.0,1.0,0.0,2.0,9.0,546.0,1989.0,114.0,8.0,129.0,7777.0,1.0,546.0,8888.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,4.0,2.0,2.0,2.0,2.0,0.0,200.0,800.0,1.0,8888.0,8888.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0
