1.0,42.0,11.0,36.0,2.0,2.0,549.0,1975.0,222.0,8.0,114.0,1600.0,1.0,549.0,9.5,1.0,3.0,2.0,2.0,2.0,2.0,1.0,2.0,0.0,2.0,1.0,6.0,4.0,1.0,2.0,1.0,1.0,6.0,1.0,2.0,2.0,2.0,1000.0,500.0,60.0,11.0,8888.0,8888.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,1.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,7.0,8888.0,8888.0,8888.0
2.0,59.0,11.0,0.0,5.0,3.0,549.0,1981.0,150.0,1.0,114.0,1600.0,1.0,549.0,8888.0,1.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0,4.0,1.0,1.0,2.0,1.0,1.0,4.0,1.0,2.0,2.0,2.0,170.0,300.0,50.0,11.0,8888.0,8888.0,8888.0,8888.0,100.0,16.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,4.0,8888.0,8888.0,8888.0
1.0,28.0,10.0,32.0,2.0,14.0,539.0,1990.0,54.0,8.0,114.0,1600.0,1.0,539.0,10.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.0,1.0,1.0,4.0,0.0,1.0,2.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,700.0,400.0,150.0,16.0,8888.0,8888.0,8888.0,8888.0,80.0,16.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,4.0,8888.0,8888.0,8888.0
1.0,44.0,11.0,0.0,2.0,10.0,524.0,1973.0,246.0,1.0,114.0,1600.0,1.0,524.0,14.5,1.0,3.0,2.0,1.0,2.0,2.0,1.0,1.0,0.0,1.0,1.0,4.0,4.0,1.0,2.0,1.0,1.0,4.0,1.0,2.0,2.0,2.0,650.0,350.0,45.0,11.0,8888.0,8888.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,5.0,8888.0,8888.0,8888.0
1.0,42.0,11.0,0.0,2.0,3.0,529.0,1992.0,6.0,1.0,123.0,7777.0,1.0,419.0,8888.0,1.0,8.0,1.0,1.0,2.0,2.0,1.0,2.0,0.0,1.0,1.0,3.0,3.0,1.0,2.0,1.0,1.0,6.0,2.0,2.0,2.0,2.0,0.0,200.0,300.0,8.0,11.0,8888.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,2.0,8888.0,8888.0,8888.0,8888.0
1.0,28.0,16.0,0.0,2.0,3.0,549.0,1988.0,60.0,8.0,114.0,1600.0,1.0,524.0,7.5,1.0,3.0,2.0,2.0,2.0,2.0,1.0,2.0,0.0,2.0,2.0,6.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,300.0,200.0,200.0,11.0,8888.0,8888.0,8888.0,8888.0,500.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,1.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,5.0,8888.0,8888.0,8888.0
1.0,30.0,11.0,0.0,2.0,13.0,549.0,1993.0,6.0,5.0,114.0,1600.0,1.0,549.0,6.5,1.0,4.0,2.0,2.0,2.0,2.0,1.0,2.0,0.0,2.0,2.0,6.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,300.0,200.0,200.0,11.0,8888.0,8888.0,8888.0,8888.0,500.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,1.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,5.0,8888.0,8888.0,8888.0
1.0,52.0,11.0,0.0,2.0,1.0,549.0,1967.0,318.0,8.0,114.0,1600.0,1.0,549.0,8.5,1.0,7.0,2.0,1.0,2.0,2.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,700.0,170.0,50.0,11.0,8888.0,8888.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,1.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,7.0,8888.0,8888.0,8888.0
1.0,38.0,11.0,0.0,2.0,3.0,629.0,1989.0,66.0,8.0,114.0,1600.0,1.0,629.0,8888.0,1.0,5.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,4.0,2.0,1.0,2.0,1.0,1.0,4.0,1.0,2.0,2.0,2.0,1000.0,300.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,1.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,4.0,8888.0,8888.0,8888.0
1.0,63.0,11.0,41.0,2.0,0.0,50.0,1970.0,288.0,8.0,114.0,1600.0,1.0,810.0,2.5,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,7.0,0.0,1.0,2.0,1.0,1.0,6.0,1.0,2.0,2.0,2.0,600.0,200.0,400.0,11.0,8888.0,8888.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,1.0,1.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,4.0,8888.0,8888.0,8888.0
1.0,31.0,11.0,0.0,2.0,9.0,519.0,1987.0,78.0,8.0,114.0,1600.0,1.0,549.0,8.5,1.0,4.0,1.0,2.0,2.0,2.0,1.0,2.0,0.0,1.0,1.0,6.0,4.0,1.0,2.0,1.0,1.0,6.0,1.0,2.0,2.0,2.0,500.0,250.0,50.0,11.0,8888.0,8888.0,8888.0,8888.0,1000.0,3.0,14.0,8888.0,8888.0,8888.0,1.0,1.0,1.0,1.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,7.0,8888.0,8888.0,8888.0
1.0,47.0,11.0,0.0,2.0,3.0,629.0,1982.0,138.0,8.0,114.0,1600.0,1.0,629.0,12.0,1.0,4.0,2.0,1.0,2.0,2.0,1.0,1.0,0.0,1.0,1.0,4.0,4.0,1.0,2.0,1.0,1.0,4.0,2.0,2.0,2.0,2.0,600.0,200.0,40.0,11.0,8888.0,8888.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,1.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,4.0,8888.0,8888.0,8888.0
1.0,24.0,11.0,0.0,2.0,9.0,524.0,1988.0,66.0,8.0,114.0,1600.0,1.0,549.0,8888.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0,4.0,3.0,1.0,2.0,1.0,1.0,4.0,1.0,2.0,2.0,2.0,400.0,180.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,4.0,8888.0,8888.0,8888.0
1.0,50.0,22.0,7.0,2.0,6.0,520.0,1976.0,210.0,1.0,114.0,1600.0,1.0,520.0,11.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,6.0,3.0,1.0,2.0,1.0,1.0,6.0,2.0,2.0,2.0,2.0,600.0,680.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,4.0,8888.0,8888.0,8888.0
1.0,39.0,11.0,0.0,2.0,5.0,30.0,1986.0,90.0,5.0,114.0,1600.0,1.0,549.0,8888.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,4.0,0.0,1.0,2.0,1.0,1.0,6.0,2.0,2.0,2.0,2.0,450.0,500.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,0.0,15.0,8888.0,8888.0,8888.0,8888.0,2.0,1.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,7.0,8888.0,8888.0,8888.0
1.0,31.0,11.0,0.0,2.0,13.0,711.0,1992.0,18.0,8.0,114.0,1600.0,1.0,711.0,8.0,1.0,3.0,1.0,2.0,2.0,2.0,1.0,2.0,0.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,4.0,1.0,2.0,2.0,2.0,400.0,300.0,200.0,11.0,8888.0,8888.0,8888.0,8888.0,400.0,8.0,14.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,4.0,8888.0,8888.0,8888.0
1.0,33.0,11.0,0.0,2.0,8.0,629.0,1990.0,42.0,1.0,114.0,1600.0,1.0,629.0,5.5,1.0,6.0,2.0,2.0,2.0,2.0,1.0,1.0,0.0,1.0,1.0,4.0,3.0,1.0,2.0,1.0,1.0,4.0,1.0,2.0,2.0,2.0,700.0,500.0,100.0,11.0,8888.0,8888.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,1.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,5.0,8888.0,8888.0,8888.0
1.0,28.0,9.0,401.0,2.0,6.0,629.0,1989.0,54.0,1.0,114.0,1600.0,1.0,629.0,8888.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,0.0,2.0,1.0,4.0,3.0,1.0,2.0,1.0,1.0,4.0,2.0,2.0,2.0,2.0,300.0,60.0,100.0,11.0,8888.0,8888.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,1.0,2.0,1.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,4.0,8888.0,8888.0,8888.0
1.0,43.0,11.0,0.0,2.0,6.0,549.0,1993.0,6.0,1.0,114.0,1600.0,1.0,520.0,5.0,1.0,8.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,4.0,3.0,1.0,2.0,1.0,1.0,3.0,2.0,2.0,2.0,2.0,300.0,150.0,150.0,1.0,8888.0,8888.0,8888.0,8888.0,8.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,5.0,8888.0,8888.0,8888.0
1.0,28.0,11.0,0.0,2.0,9.0,549.0,1989.0,54.0,8.0,114.0,1600.0,1.0,629.0,8888.0,1.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0,4.0,3.0,1.0,2.0,1.0,1.0,4.0,2.0,2.0,2.0,2.0,270.0,150.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,1.0,2.0,1.0,1.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,7.0,8888.0,8888.0,8888.0
1.0,34.0,14.0,0.0,2.0,6.0,549.0,1992.0,18.0,1.0,105.0,5945.0,1.0,549.0,19.0,1.0,6.0,2.0,2.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,6.0,4.0,1.0,2.0,1.0,1.0,6.0,1.0,2.0,2.0,2.0,500.0,280.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,1.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,4.0,8888.0,8888.0,8888.0
1.0,44.0,9.0,401.0,2.0,8.0,10.0,1993.0,6.0,1.0,105.0,4480.0,1.0,10.0,8888.0,8888.0,4.0,2.0,1.0,1.0,2.0,1.0,2.0,0.0,2.0,1.0,6.0,1.0,1.0,2.0,1.0,1.0,6.0,2.0,2.0,2.0,2.0,485.0,300.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,4.0,8888.0,8888.0,8888.0
1.0,43.0,14.0,0.0,2.0,6.0,549.0,1992.0,18.0,8.0,105.0,4480.0,1.0,549.0,6.0,1.0,3.0,1.0,1.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,4.0,0.0,1.0,2.0,1.0,1.0,6.0,2.0,2.0,2.0,2.0,400.0,200.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,1.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0
1.0,46.0,14.0,0.0,2.0,6.0,10.0,1992.0,18.0,8.0,105.0,4480.0,1.0,10.0,8888.0,8888.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,0.0,2.0,2.0,4.0,0.0,1.0,2.0,1.0,1.0,6.0,2.0,2.0,2.0,2.0,200.0,350.0,0.0,1.0,8888.0,8888.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,1.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0
1.0,37.0,14.0,59.0,2.0,7.0,539.0,1993.0,6.0,1.0,105.0,4480.0,1.0,549.0,9.75,1.0,11.0,1.0,1.0,1.0,2.0,2.0,2.0,0.0,2.0,1.0,6.0,3.0,1.0,2.0,1.0,1.0,6.0,1.0,2.0,2.0,2.0,425.0,400.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,200.0,8888.0,8888.0,8888.0,8888.0,8888.0,1.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,4.0,8888.0,8888.0,8888.0
1.0,48.0,14.0,0.0,2.0,3.0,10.0,1992.0,18.0,1.0,105.0,4480.0,1.0,10.0,8888.0,8888.0,4.0,1.0,1.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,6.0,3.0,1.0,2.0,1.0,1.0,6.0,1.0,2.0,2.0,2.0,513.0,400.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,250.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,1.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,2.0,5.0,8888.0,8888.0,8888.0
2.0,38.0,14.0,0.0,6.0,9.0,819.0,1993.0,6.0,1.0,105.0,4480.0,1.0,819.0,5.0,1.0,5.0,1.0,1.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,6.0,1.0,1.0,2.0,1.0,1.0,6.0,1.0,2.0,2.0,2.0,200.0,300.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,400.0,8888.0,8888.0,8888.0,8888.0,8888.0,1.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,5.0,8888.0,8888.0,8888.0
2.0,44.0,14.0,0.0,5.0,6.0,819.0,1993.0,6.0,1.0,105.0,4480.0,1.0,819.0,3.5,1.0,22.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,2.0,1.0,6.0,3.0,1.0,2.0,1.0,1.0,6.0,1.0,2.0,2.0,2.0,1550.0,200.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,335.0,8888.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,4.0,8888.0,8888.0,8888.0
1.0,42.0,14.0,0.0,2.0,6.0,529.0,1993.0,6.0,1.0,105.0,4480.0,1.0,529.0,20.0,1.0,12.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,4.0,2.0,1.0,2.0,1.0,1.0,6.0,1.0,2.0,2.0,2.0,800.0,300.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,200.0,8888.0,8888.0,8888.0,8888.0,8888.0,1.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,5.0,8888.0,8888.0,8888.0
1.0,51.0,32.0,0.0,2.0,3.0,524.0,1970.0,282.0,1.0,105.0,7320.0,1.0,524.0,12.5,1.0,3.0,1.0,1.0,2.0,2.0,1.0,1.0,0.0,1.0,1.0,4.0,4.0,1.0,2.0,1.0,1.0,6.0,1.0,2.0,2.0,2.0,750.0,500.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,4.0,8888.0,8888.0,8888.0
1.0,29.0,14.0,39.0,2.0,12.0,519.0,1989.0,54.0,1.0,105.0,4480.0,1.0,410.0,10.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,0.0,2.0,1.0,4.0,3.0,1.0,2.0,1.0,1.0,4.0,1.0,2.0,2.0,2.0,400.0,150.0,100.0,11.0,8888.0,8888.0,8888.0,8888.0,100.0,8888.0,8888.0,8888.0,8888.0,8888.0,1.0,2.0,1.0,1.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,4.0,8888.0,8888.0,8888.0
1.0,61.0,14.0,0.0,2.0,19.0,713.0,1986.0,90.0,8.0,105.0,4480.0,1.0,713.0,5.0,1.0,3.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,4.0,3.0,1.0,2.0,1.0,1.0,6.0,2.0,2.0,2.0,2.0,250.0,500.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,200.0,8888.0,8888.0,8888.0,8888.0,8888.0,1.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0
1.0,30.0,14.0,0.0,1.0,9.0,10.0,1990.0,42.0,1.0,105.0,4480.0,1.0,529.0,5.5,1.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,0.0,2.0,2.0,4.0,3.0,1.0,2.0,1.0,1.0,4.0,2.0,2.0,2.0,2.0,200.0,120.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,2.0,4.0,8888.0,8888.0,8888.0
1.0,38.0,14.0,0.0,2.0,5.0,549.0,1987.0,78.0,8.0,105.0,4480.0,1.0,629.0,5.0,1.0,4.0,2.0,1.0,2.0,2.0,2.0,2.0,0.0,1.0,2.0,2.0,3.0,1.0,2.0,1.0,1.0,6.0,2.0,2.0,2.0,2.0,500.0,250.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,300.0,8888.0,8888.0,8888.0,8888.0,8888.0,1.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,5.0,8888.0,8888.0,8888.0
1.0,33.0,14.0,0.0,2.0,9.0,549.0,1990.0,48.0,8.0,105.0,7480.0,1.0,549.0,4.25,1.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,0.0,1.0,1.0,4.0,3.0,1.0,2.0,1.0,1.0,4.0,1.0,2.0,2.0,2.0,550.0,400.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,1.0,2.0,1.0,1.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,4.0,8888.0,8888.0,8888.0
1.0,38.0,12.0,1.0,2.0,14.0,549.0,1991.0,30.0,1.0,105.0,6780.0,1.0,549.0,16.5,1.0,4.0,1.0,1.0,2.0,2.0,1.0,1.0,0.0,1.0,2.0,4.0,3.0,1.0,2.0,1.0,1.0,6.0,2.0,2.0,2.0,2.0,480.0,600.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,300.0,8888.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,5.0,8888.0,8888.0,8888.0
1.0,54.0,14.0,0.0,2.0,5.0,549.0,1963.0,360.0,5.0,105.0,4480.0,1.0,549.0,25.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,0.0,1.0,2.0,6.0,4.0,1.0,2.0,1.0,1.0,6.0,1.0,2.0,2.0,2.0,1500.0,480.0,100.0,11.0,8888.0,8888.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,1.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,4.0,8888.0,8888.0,8888.0
