1.0,61.0,22.0,0.0,3.0,0.0,617.0,1977.0,474.0,8.0,105.0,2840.0,2.0,410.0,8888.0,1.0,10.0,2.0,1.0,2.0,1.0,3.0,2.0,0.0,3.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,6.0,1.0,1.0,1.0,1.0,0.0,600.0,300.0,1.0,3.0,9.0,8888.0,8888.0,110.0,8888.0,8888.0,8888.0,8888.0,8888.0,1.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,4.0,8888.0,8888.0,8888.0
1.0,47.0,22.0,0.0,2.0,6.0,417.0,1985.0,378.0,8.0,110.0,7777.0,2.0,417.0,40.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,0.0,2.0,3.0,4.0,3.0,2.0,2.0,2.0,2.0,4.0,1.0,1.0,1.0,1.0,0.0,800.0,134.408569335938,1.0,16.0,8888.0,8888.0,8888.0,3000.0,8888.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,1.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,2.0,3.0,4.0,8888.0,8888.0
1.0,64.0,22.0,0.0,2.0,3.0,417.0,1983.0,402.0,8.0,110.0,7777.0,1.0,417.0,27000.0,6.0,6.0,2.0,1.0,2.0,2.0,3.0,0.0,0.0,0.0,3.0,3.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,0.0,200.0,200.0,1.0,8888.0,8888.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,2.0,4.0,8888.0,8888.0,8888.0
1.0,42.0,22.0,0.0,3.0,6.0,524.0,1998.0,222.0,8.0,110.0,7777.0,2.0,524.0,8888.0,1.0,3.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,6.0,3.0,2.0,3.0,2.0,2.0,6.0,2.0,2.0,1.0,1.0,0.0,600.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,1.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,4.0,2.0,8888.0,8888.0
1.0,37.0,22.0,0.0,2.0,12.0,417.0,1995.0,258.0,6.0,110.0,7777.0,2.0,417.0,850.0,3.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,0.0,2.0,3.0,1.0,3.0,1.0,2.0,2.0,3.0,4.0,1.0,2.0,1.0,1.0,0.0,800.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,2000.0,8888.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,3.0,8888.0,8888.0,8888.0
1.0,29.0,22.0,0.0,3.0,14.0,523.0,2006.0,126.0,8.0,111.0,520.0,2.0,523.0,900.0,3.0,2.0,1.0,1.0,2.0,1.0,3.0,0.0,2.0,2.0,3.0,6.0,3.0,2.0,3.0,2.0,3.0,6.0,1.0,2.0,1.0,1.0,850.0,1600.0,100.0,1.0,2.0,8888.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,1.0,2.0,1.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,4.0,3.0,8888.0,8888.0
1.0,50.0,22.0,0.0,2.0,3.0,617.0,1982.0,414.0,8.0,110.0,7777.0,2.0,617.0,8888.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,0.0,2.0,2.0,4.0,3.0,2.0,3.0,2.0,3.0,6.0,1.0,1.0,1.0,1.0,0.0,400.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,1.0,2.0,1.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,3.0,8888.0,8888.0,8888.0
1.0,44.0,22.0,0.0,2.0,6.0,410.0,1988.0,342.0,8.0,110.0,7777.0,2.0,410.0,2000.0,5.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,3.0,4.0,3.0,1.0,2.0,1.0,2.0,4.0,1.0,2.0,1.0,1.0,40.0,120.0,60.0,1.0,8888.0,8888.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,1.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,3.0,2.0,8888.0,8888.0
1.0,32.0,22.0,0.0,2.0,12.0,410.0,2002.0,174.0,1.0,110.0,7510.0,2.0,410.0,600.0,3.0,1.0,1.0,1.0,2.0,1.0,3.0,0.0,0.0,0.0,3.0,4.0,2.0,1.0,2.0,2.0,1.0,4.0,1.0,1.0,1.0,2.0,400.0,100.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,100.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,4.0,8888.0,8888.0,8888.0
1.0,36.0,22.0,0.0,3.0,9.0,410.0,2004.0,150.0,8.0,110.0,7777.0,2.0,410.0,8.0,1.0,3.0,1.0,2.0,1.0,1.0,3.0,3.0,0.0,3.0,3.0,4.0,3.0,4.0,3.0,2.0,3.0,4.0,1.0,2.0,1.0,1.0,0.0,800.0,200.0,1.0,8888.0,8888.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,4.0,8888.0,8888.0,8888.0
1.0,51.0,22.0,0.0,2.0,2.0,552.0,1979.0,450.0,8.0,110.0,7777.0,2.0,552.0,20.0,1.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,3.0,2.0,1.0,2.0,6.0,1.0,1.0,1.0,1.0,0.0,1000.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,500.0,8888.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,3.0,4.0,8888.0,8888.0
1.0,38.0,21.0,0.0,3.0,6.0,546.0,2010.0,78.0,8.0,133.0,5600.0,1.0,526.0,8888.0,1.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,1.0,1.0,2.0,4.0,2.0,2.0,2.0,1.0,1.0,4.0,2.0,2.0,2.0,2.0,0.0,200.0,800.0,1.0,8888.0,8888.0,8888.0,8888.0,400.0,1.0,5.0,11.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0
1.0,31.0,17.0,0.0,3.0,6.0,812.0,2016.0,18.0,8.0,124.0,5120.0,1.0,812.0,8888.0,1.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,4.0,1.0,1.0,2.0,1.0,1.0,4.0,2.0,2.0,2.0,2.0,0.0,200.0,1000.0,1.0,10.0,8888.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,8888.0,8888.0,8888.0,8888.0
1.0,27.0,17.0,0.0,2.0,14.0,528.0,2016.0,18.0,1.0,105.0,6780.0,1.0,528.0,8.0,1.0,2.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,1.0,1.0,1.0,4.0,2.0,2.0,2.0,2.0,50.0,60.0,300.0,1.0,15.0,8888.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0
1.0,27.0,17.0,0.0,3.0,6.0,520.0,2014.0,42.0,8.0,124.0,5120.0,1.0,520.0,8888.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,0.0,1.0,1.0,4.0,2.0,1.0,2.0,1.0,1.0,4.0,2.0,2.0,2.0,2.0,0.0,200.0,100.0,1.0,11.0,8888.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0
1.0,30.0,17.0,0.0,3.0,9.0,812.0,2010.0,90.0,8.0,124.0,4480.0,1.0,812.0,9.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,200.0,300.0,200.0,1.0,2.0,10.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,2.0,7.0,8888.0,8888.0,8888.0
1.0,35.0,11.0,17.0,3.0,3.0,523.0,1996.0,258.0,8.0,110.0,4900.0,2.0,410.0,8.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,4.0,3.0,1.0,2.0,1.0,1.0,4.0,2.0,2.0,2.0,1.0,200.0,70.0,50.0,1.0,8888.0,8888.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,8888.0,8888.0,8888.0
1.0,50.0,17.0,0.0,3.0,6.0,540.0,2012.0,66.0,8.0,124.0,5120.0,1.0,540.0,8888.0,1.0,3.0,2.0,1.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,5.0,2.0,2.0,2.0,2.0,0.0,200.0,300.0,1.0,2.0,8888.0,8888.0,8888.0,0.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0
1.0,46.0,17.0,0.0,2.0,3.0,812.0,2006.0,138.0,8.0,133.0,5600.0,1.0,812.0,8888.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,0.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,300.0,200.0,1200.0,1.0,10.0,11.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0
1.0,51.0,17.0,0.0,2.0,12.0,410.0,1994.0,282.0,8.0,124.0,5120.0,1.0,520.0,8888.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,4.0,1.0,1.0,2.0,1.0,1.0,6.0,2.0,2.0,2.0,2.0,0.0,200.0,0.0,1.0,8888.0,8888.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0
1.0,40.0,31.0,0.0,2.0,9.0,520.0,2010.0,90.0,8.0,105.0,7500.0,1.0,520.0,8888.0,1.0,1.0,2.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,0.0,200.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0
1.0,44.0,31.0,0.0,2.0,6.0,410.0,2012.0,66.0,8.0,105.0,7360.0,1.0,520.0,8888.0,1.0,1.0,2.0,1.0,2.0,2.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,0.0,200.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0
1.0,22.0,31.0,0.0,2.0,9.0,812.0,2017.0,6.0,3.0,105.0,7360.0,1.0,812.0,8888.0,1.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,1.0,2.0,4.0,3.0,1.0,3.0,1.0,1.0,4.0,2.0,2.0,2.0,2.0,0.0,200.0,0.0,1.0,8888.0,8888.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0
1.0,40.0,31.0,0.0,3.0,9.0,540.0,2017.0,6.0,5.0,105.0,7360.0,1.0,540.0,8888.0,1.0,4.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,4.0,2.0,1.0,2.0,1.0,1.0,4.0,2.0,2.0,2.0,2.0,0.0,200.0,100.0,1.0,10.0,12.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0
1.0,61.0,22.0,0.0,2.0,9.0,526.0,2014.0,54.0,5.0,143.0,5360.0,1.0,526.0,8888.0,1.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,1.0,1.0,2.0,4.0,3.0,1.0,3.0,1.0,1.0,4.0,2.0,2.0,2.0,2.0,350.0,200.0,0.0,1.0,8888.0,8888.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0
1.0,60.0,22.0,0.0,2.0,5.0,552.0,1997.0,258.0,1.0,144.0,1920.0,1.0,559.0,10.0,1.0,5.0,1.0,2.0,2.0,2.0,2.0,0.0,0.0,2.0,2.0,4.0,1.0,1.0,2.0,1.0,1.0,4.0,1.0,2.0,1.0,2.0,500.0,200.0,0.0,1.0,11.0,2.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0
1.0,53.0,22.0,0.0,2.0,17.0,139.0,2006.0,150.0,1.0,100.0,3440.0,1.0,526.0,8888.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,2.0,0.0,1.0,1.0,4.0,3.0,1.0,2.0,1.0,1.0,4.0,1.0,1.0,1.0,1.0,0.0,200.0,0.0,1.0,8888.0,8888.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,8888.0,8888.0,8888.0,8888.0
2.0,41.0,22.0,0.0,3.0,9.0,526.0,2011.0,90.0,8.0,110.0,4480.0,1.0,526.0,16.0,1.0,3.0,1.0,2.0,1.0,1.0,3.0,3.0,1.0,3.0,3.0,4.0,4.0,1.0,4.0,1.0,4.0,4.0,2.0,2.0,2.0,2.0,800.0,200.0,300.0,1.0,8.0,11.0,8888.0,8888.0,800.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,3.0,8888.0,8888.0,8888.0
1.0,64.0,22.0,0.0,2.0,2.0,526.0,1986.0,390.0,8.0,144.0,3360.0,1.0,526.0,8888.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.0,1.0,0.0,6.0,2.0,1.0,2.0,1.0,1.0,6.0,1.0,2.0,2.0,2.0,0.0,200.0,0.0,1.0,2.0,3.0,9.0,8888.0,0.0,1.0,2.0,3.0,4.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0
1.0,37.0,24.0,13.0,3.0,9.0,526.0,2016.0,30.0,8.0,110.0,5345.0,1.0,526.0,8888.0,1.0,3.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,3.0,4.0,4.0,1.0,3.0,3.0,3.0,4.0,2.0,2.0,2.0,2.0,150.0,100.0,2000.0,1.0,2.0,10.0,7.0,8888.0,0.0,1.0,2.0,10.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0
1.0,40.0,20.0,0.0,2.0,6.0,810.0,2017.0,30.0,8.0,105.0,4480.0,1.0,810.0,9.0,1.0,2.0,2.0,1.0,2.0,2.0,0.0,3.0,3.0,3.0,1.0,2.0,4.0,4.0,4.0,4.0,4.0,6.0,2.0,2.0,2.0,2.0,1200.0,500.0,300.0,2.0,8888.0,8888.0,8888.0,8888.0,500.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0
1.0,66.0,20.0,0.0,2.0,6.0,520.0,2015.0,54.0,1.0,105.0,4480.0,1.0,520.0,8888.0,1.0,5.0,1.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,4.0,4.0,4.0,6.0,2.0,2.0,2.0,2.0,0.0,200.0,1000.0,1.0,12.0,8888.0,8888.0,8888.0,0.0,2.0,1.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,8888.0,8888.0,8888.0,8888.0
1.0,59.0,20.0,0.0,2.0,5.0,810.0,2019.0,6.0,1.0,105.0,4480.0,1.0,810.0,8888.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,3.0,2.0,3.0,2.0,2.0,6.0,2.0,2.0,2.0,2.0,0.0,200.0,1000.0,1.0,8.0,8888.0,8888.0,8888.0,200.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0
1.0,66.0,20.0,0.0,2.0,9.0,812.0,2005.0,174.0,8.0,105.0,4480.0,1.0,540.0,8888.0,1.0,2.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,1.0,2.0,1.0,1.0,4.0,2.0,2.0,2.0,2.0,250.0,25.0,0.0,1.0,8888.0,8888.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0
1.0,49.0,20.0,0.0,2.0,6.0,711.0,2008.0,138.0,8.0,105.0,4480.0,1.0,711.0,8888.0,2.0,4.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,200.0,0.0,1.0,8888.0,8888.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0
1.0,68.0,20.0,0.0,2.0,0.0,812.0,1990.0,354.0,8.0,105.0,4480.0,1.0,812.0,40.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,2.0,0.0,1.0,1.0,4.0,4.0,1.0,3.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,0.0,200.0,300.0,1.0,8.0,10.0,11.0,15.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0
1.0,35.0,20.0,0.0,2.0,6.0,810.0,2010.0,114.0,8.0,105.0,4480.0,1.0,810.0,8888.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,1.0,1.0,1.0,4.0,2.0,2.0,2.0,2.0,0.0,200.0,1000.0,1.0,11.0,10.0,15.0,8.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0
1.0,64.0,20.0,0.0,2.0,6.0,812.0,2018.0,18.0,8.0,105.0,4480.0,1.0,812.0,26.0,2.0,3.0,2.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,2.0,1.0,2.0,4.0,2.0,2.0,2.0,2.0,700.0,200.0,150.0,1.0,8888.0,8888.0,8888.0,8888.0,100.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0
1.0,49.0,20.0,0.0,2.0,4.0,810.0,2017.0,30.0,8.0,105.0,4480.0,1.0,810.0,8888.0,1.0,3.0,2.0,2.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,4.0,3.0,2.0,2.0,1.0,1.0,6.0,2.0,2.0,2.0,1.0,800.0,200.0,300.0,1.0,2.0,5.0,8888.0,8888.0,0.0,2.0,5.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,1.0,4.0,8888.0,8888.0,8888.0
1.0,28.0,20.0,0.0,2.0,6.0,810.0,2015.0,54.0,8.0,105.0,4480.0,1.0,810.0,12.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,4.0,1.0,1.0,1.0,1.0,1.0,4.0,2.0,2.0,2.0,2.0,200.0,100.0,100.0,10.0,2.0,8888.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0
