2.0,44.0,14.0,0.0,6.0,7.0,20.0,1982.0,318.0,1.0,105.0,7400.0,2.0,20.0,8888.0,8888.0,2.0,1.0,1.0,2.0,2.0,1.0,0.0,1.0,1.0,2.0,4.0,2.0,1.0,8888.0,1.0,2.0,4.0,1.0,1.0,1.0,1.0,6000.0,800.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,1.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,3.0,4.0,8888.0,8888.0
1.0,75.0,14.0,0.0,2.0,2.0,52.0,1957.0,618.0,1.0,105.0,2840.0,2.0,410.0,8888.0,1.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,0.0,1.0,2.0,4.0,3.0,2.0,3.0,2.0,3.0,4.0,1.0,1.0,1.0,2.0,2500.0,400.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,200.0,8888.0,8888.0,8888.0,8888.0,8888.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,4.0,8888.0,8888.0
1.0,49.0,14.0,0.0,2.0,12.0,524.0,1986.0,270.0,1.0,105.0,4480.0,2.0,524.0,800.0,3.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,2.0,4.0,3.0,3.0,4.0,3.0,2.0,4.0,1.0,1.0,1.0,1.0,2000.0,320.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,300.0,8888.0,8888.0,8888.0,8888.0,8888.0,1.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,2.0,4.0,8888.0,8888.0
2.0,59.0,14.0,0.0,2.0,2.0,20.0,1969.0,474.0,6.0,105.0,7120.0,1.0,820.0,8.0,1.0,2.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,3.0,3.0,4.0,3.0,3.0,3.0,3.0,3.0,4.0,1.0,1.0,1.0,1.0,200.0,700.0,100.0,1.0,8888.0,8888.0,8888.0,8888.0,100.0,8888.0,8888.0,8888.0,8888.0,8888.0,1.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,1.0,2.0,3.0,8888.0
1.0,60.0,16.0,2.0,2.0,0.0,812.0,1970.0,462.0,6.0,105.0,7400.0,2.0,812.0,7.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,4.0,4.0,2.0,3.0,1.0,3.0,4.0,1.0,1.0,1.0,2.0,1800.0,800.0,200.0,1.0,8888.0,8888.0,8888.0,8888.0,500.0,8888.0,8888.0,8888.0,8888.0,8888.0,1.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,2.0,1.0,8888.0,8888.0
2.0,37.0,14.0,0.0,2.0,9.0,20.0,1989.0,234.0,8.0,105.0,7400.0,2.0,20.0,8888.0,8888.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,4.0,2.0,1.0,8888.0,1.0,3.0,4.0,1.0,1.0,1.0,1.0,1475.0,500.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,1.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,2.0,4.0,8888.0,8888.0
1.0,43.0,14.0,0.0,2.0,15.0,215.0,1990.0,222.0,8.0,105.0,7400.0,1.0,215.0,100000.0,6.0,3.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,4.0,3.0,4.0,4.0,4.0,4.0,4.0,1.0,1.0,1.0,1.0,2500.0,300.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,179.69,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,2.0,4.0,8888.0,8888.0
1.0,38.0,14.0,0.0,2.0,6.0,526.0,1999.0,114.0,1.0,105.0,680.0,1.0,526.0,850.0,3.0,3.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,4.0,3.0,2.0,3.0,1.0,3.0,4.0,1.0,1.0,1.0,1.0,3000.0,500.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,200.0,3.0,8888.0,8888.0,8888.0,8888.0,1.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,2.0,8888.0,8888.0,8888.0
1.0,58.0,14.0,0.0,2.0,9.0,50.0,1983.0,306.0,1.0,105.0,7400.0,1.0,526.0,600.0,3.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,4.0,3.0,1.0,3.0,1.0,1.0,4.0,1.0,1.0,1.0,1.0,1300.0,800.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,500.0,8888.0,8888.0,8888.0,8888.0,8888.0,1.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,2.0,8888.0,8888.0,8888.0
1.0,70.0,14.0,0.0,2.0,4.0,812.0,1976.0,390.0,1.0,105.0,7400.0,1.0,812.0,13.0,1.0,3.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,4.0,3.0,2.0,4.0,2.0,4.0,4.0,1.0,1.0,1.0,1.0,1000.0,600.0,200.0,1.0,8888.0,8888.0,8888.0,8888.0,200.0,8888.0,8888.0,8888.0,8888.0,8888.0,1.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,2.0,4.0,8888.0,8888.0
1.0,61.0,14.0,17.0,2.0,6.0,520.0,1971.0,450.0,6.0,105.0,7400.0,2.0,520.0,17.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,2.0,2.0,4.0,1.0,3.0,2.0,3.0,2.0,1.0,1.0,1.0,2.0,2500.0,800.0,300.0,3.0,2.0,8888.0,8888.0,8888.0,300.0,8888.0,8888.0,8888.0,8888.0,8888.0,1.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,2.0,4.0,8888.0,8888.0
1.0,61.0,14.0,0.0,3.0,4.0,520.0,1980.0,342.0,1.0,105.0,7400.0,2.0,520.0,8888.0,1.0,4.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,2.0,4.0,3.0,1.0,3.0,2.0,3.0,4.0,1.0,1.0,1.0,1.0,800.0,600.0,1.0,1.0,8888.0,8888.0,8888.0,8888.0,200.0,8888.0,8888.0,8888.0,8888.0,8888.0,1.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,1.0,4.0,8888.0,8888.0
1.0,57.0,14.0,0.0,2.0,12.0,552.0,1982.0,318.0,8.0,105.0,7400.0,1.0,552.0,16.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,2.0,4.0,3.0,1.0,3.0,2.0,3.0,4.0,1.0,2.0,1.0,1.0,1100.0,500.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,1.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,3.0,4.0,8888.0,8888.0
1.0,60.0,16.0,0.0,2.0,5.0,410.0,2004.0,54.0,8.0,139.0,4480.0,1.0,812.0,8888.0,1.0,3.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,2.0,1.0,4.0,1.0,2.0,2.0,2.0,2.0,4.0,2.0,2.0,2.0,2.0,0.0,200.0,100.0,1.0,8888.0,8888.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0
1.0,60.0,16.0,0.0,2.0,2.0,410.0,2003.0,66.0,8.0,105.0,7480.0,1.0,410.0,8888.0,1.0,2.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,1.0,1.0,1.0,4.0,2.0,2.0,2.0,2.0,200.0,150.0,100.0,1.0,8888.0,8888.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,4.0,8888.0,8888.0,8888.0
1.0,28.0,16.0,0.0,2.0,9.0,550.0,2007.0,18.0,6.0,105.0,2840.0,1.0,550.0,350.0,3.0,2.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,2.0,4.0,3.0,1.0,3.0,2.0,2.0,4.0,1.0,2.0,1.0,1.0,0.0,200.0,0.0,1.0,8888.0,8888.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,1.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,1.0,2.0,8888.0,8888.0,8888.0
1.0,35.0,9.0,5.0,2.0,6.0,812.0,2003.0,66.0,8.0,139.0,4480.0,1.0,812.0,8.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,4.0,2.0,1.0,2.0,1.0,2.0,4.0,2.0,2.0,2.0,1.0,0.0,200.0,400.0,1.0,8888.0,8888.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0
1.0,39.0,16.0,0.0,2.0,12.0,526.0,1994.0,174.0,1.0,105.0,5775.0,1.0,526.0,28.0,1.0,2.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,1.0,2.0,4.0,2.0,1.0,2.0,1.0,2.0,4.0,1.0,1.0,1.0,1.0,1000.0,500.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,0.0,1.0,14.0,8888.0,8888.0,8888.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,8888.0,8888.0,8888.0
1.0,33.0,16.0,0.0,2.0,9.0,812.0,2003.0,54.0,8.0,105.0,4480.0,1.0,812.0,11.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,4.0,0.0,1.0,1.0,1.0,1.0,4.0,2.0,2.0,2.0,2.0,0.0,200.0,250.0,1.0,8888.0,8888.0,8888.0,8888.0,0.0,1.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0
1.0,26.0,14.0,0.0,2.0,9.0,520.0,2005.0,42.0,8.0,105.0,4480.0,1.0,520.0,9.0,1.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,4.0,3.0,1.0,3.0,2.0,2.0,4.0,2.0,2.0,2.0,1.0,0.0,200.0,269.54,1.0,8888.0,8888.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,3.0,8888.0,8888.0,8888.0
1.0,48.0,14.0,0.0,2.0,9.0,546.0,1998.0,126.0,8.0,105.0,5945.0,1.0,546.0,18.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,0.0,2.0,1.0,2.0,3.0,2.0,3.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,250.0,300.0,300.0,1.0,9.0,8888.0,8888.0,8888.0,300.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0
1.0,50.0,14.0,0.0,2.0,8.0,546.0,2001.0,90.0,5.0,105.0,5945.0,1.0,546.0,14.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,1.0,1.0,4.0,3.0,2.0,2.0,2.0,2.0,4.0,1.0,2.0,1.0,2.0,300.0,300.0,500.0,1.0,2.0,9.0,8888.0,8888.0,500.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0
1.0,33.0,14.0,30.0,2.0,9.0,812.0,2006.0,30.0,8.0,105.0,4480.0,1.0,812.0,8888.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,4.0,1.0,1.0,2.0,1.0,1.0,4.0,2.0,2.0,2.0,1.0,200.0,200.0,500.0,1.0,12.0,3.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,2.0,1.0,2.0,3.0,8888.0,8888.0,8888.0
1.0,36.0,31.0,0.0,2.0,9.0,540.0,2006.0,42.0,8.0,105.0,7360.0,1.0,540.0,9.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,0.0,1.0,1.0,4.0,3.0,1.0,3.0,3.0,3.0,6.0,2.0,2.0,2.0,2.0,200.0,100.0,400.0,1.0,15.0,8888.0,8888.0,8888.0,300.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0
1.0,29.0,31.0,0.0,2.0,9.0,812.0,2006.0,42.0,8.0,138.0,6440.0,1.0,812.0,10.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,3.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,200.0,200.0,500.0,1.0,15.0,8888.0,8888.0,8888.0,200.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0
1.0,55.0,31.0,0.0,2.0,6.0,812.0,2005.0,54.0,8.0,138.0,6440.0,1.0,812.0,8888.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,4.0,0.0,1.0,1.0,1.0,1.0,4.0,2.0,2.0,2.0,2.0,0.0,200.0,0.0,1.0,8888.0,8888.0,8888.0,8888.0,0.0,16.0,2.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,1.0,8888.0,8888.0,8888.0
1.0,48.0,31.0,0.0,2.0,3.0,812.0,2003.0,78.0,8.0,138.0,6440.0,1.0,812.0,8888.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,0.0,1.0,1.0,1.0,1.0,4.0,2.0,2.0,2.0,2.0,0.0,200.0,200.0,1.0,2.0,8888.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0
1.0,69.0,31.0,0.0,2.0,3.0,410.0,1962.0,570.0,2.0,105.0,7400.0,1.0,410.0,8888.0,1.0,2.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,1.0,1.0,1.0,1.0,4.0,2.0,2.0,2.0,2.0,0.0,0.0,350.0,2.0,10.0,8888.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0
1.0,36.0,31.0,0.0,2.0,3.0,812.0,2004.0,66.0,8.0,105.0,7360.0,2.0,812.0,8888.0,1.0,3.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,4.0,4.0,4.0,4.0,4.0,2.0,2.0,2.0,2.0,0.0,0.0,300.0,1.0,2.0,8888.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,3.0,1.0,2.0,8888.0
1.0,28.0,31.0,0.0,2.0,9.0,812.0,2009.0,6.0,8.0,105.0,7360.0,1.0,812.0,8888.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,2.0,2.0,2.0,2.0,2.0,4.0,2.0,2.0,2.0,2.0,0.0,100.0,400.0,1.0,2.0,12.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,4.0,8888.0,8888.0,8888.0
1.0,39.0,31.0,0.0,2.0,6.0,526.0,2000.0,114.0,8.0,105.0,7360.0,1.0,526.0,8888.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,6.0,0.0,1.0,1.0,1.0,1.0,6.0,2.0,2.0,2.0,2.0,0.0,200.0,500.0,1.0,2.0,8888.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0
1.0,32.0,31.0,0.0,3.0,6.0,520.0,2006.0,42.0,8.0,105.0,7360.0,1.0,520.0,8888.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,1.0,2.0,2.0,2.0,2.0,4.0,2.0,2.0,2.0,2.0,200.0,250.0,500.0,1.0,2.0,8888.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0
1.0,50.0,31.0,0.0,2.0,9.0,10.0,2004.0,66.0,8.0,105.0,7360.0,1.0,520.0,9.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,6.0,2.0,2.0,2.0,2.0,0.0,200.0,0.0,1.0,8888.0,8888.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0
1.0,29.0,31.0,0.0,2.0,12.0,520.0,2008.0,18.0,8.0,105.0,7360.0,1.0,520.0,12.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,1.0,4.0,3.0,1.0,2.0,1.0,2.0,6.0,2.0,2.0,2.0,2.0,0.0,200.0,150.0,1.0,2.0,12.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0
1.0,45.0,31.0,0.0,2.0,6.0,540.0,2007.0,30.0,8.0,105.0,7360.0,1.0,540.0,9.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,4.0,1.0,1.0,2.0,1.0,1.0,4.0,2.0,2.0,2.0,2.0,0.0,200.0,150.0,1.0,8888.0,8888.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0
1.0,36.0,31.0,0.0,2.0,6.0,810.0,2008.0,18.0,8.0,105.0,7360.0,1.0,810.0,9.0,1.0,1.0,2.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,6.0,2.0,2.0,2.0,2.0,0.0,200.0,150.0,1.0,12.0,8888.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0
1.0,31.0,31.0,0.0,2.0,6.0,410.0,2008.0,18.0,8.0,105.0,7360.0,1.0,410.0,9.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,1.0,2.0,4.0,3.0,1.0,2.0,2.0,2.0,4.0,2.0,2.0,2.0,2.0,200.0,200.0,400.0,1.0,15.0,8888.0,8888.0,8888.0,200.0,1.0,2.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0
1.0,33.0,31.0,0.0,2.0,12.0,540.0,2004.0,66.0,8.0,105.0,7360.0,1.0,540.0,400.0,3.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,1.0,3.0,1.0,3.0,2.0,2.0,2.0,2.0,2.0,250.0,200.0,600.0,1.0,2.0,8888.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,2.0,4.0,8888.0,8888.0,8888.0
1.0,42.0,31.0,0.0,2.0,17.0,520.0,1999.0,120.0,8.0,105.0,7360.0,1.0,520.0,8888.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0,1.0,4.0,2.0,4.0,6.0,2.0,2.0,2.0,2.0,0.0,200.0,700.0,1.0,8888.0,8888.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,4.0,8888.0,8888.0,8888.0
1.0,37.0,31.0,0.0,2.0,9.0,520.0,2006.0,42.0,8.0,105.0,7360.0,1.0,520.0,12.0,1.0,3.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,4.0,4.0,2.0,4.0,2.0,4.0,4.0,1.0,2.0,1.0,2.0,300.0,200.0,800.0,1.0,15.0,8888.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0
