1.0,43.0,11.0,23.0,2.0,4.0,549.0,1987.0,186.0,8.0,105.0,5945.0,1.0,812.0,11.4,1.0,2.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,3.0,4.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,1.0,1.0,2.0,800.0,300.0,100.0,1.0,11.0,8888.0,8888.0,8888.0,200.0,8888.0,8888.0,8888.0,8888.0,8888.0,1.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,2.0,8888.0,8888.0,8888.0
1.0,46.0,24.0,0.0,2.0,12.0,612.0,1986.0,198.0,8.0,144.0,4480.0,1.0,529.0,8888.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,1.0,2.0,2.0,2.0,4.0,2.0,2.0,1.0,2.0,0.0,200.0,0.0,1.0,8888.0,8888.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,1.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,8888.0,8888.0,8888.0,8888.0
1.0,35.0,24.0,0.0,1.0,10.0,410.0,1991.0,138.0,8.0,144.0,4480.0,2.0,549.0,8888.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,0.0,1.0,1.0,4.0,3.0,1.0,2.0,1.0,1.0,4.0,2.0,2.0,2.0,2.0,0.0,200.0,0.0,1.0,8888.0,8888.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,8888.0,8888.0,8888.0,8888.0
1.0,44.0,24.0,0.0,2.0,2.0,546.0,1996.0,78.0,8.0,106.0,2080.0,1.0,549.0,8888.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,0.0,1.0,1.0,4.0,3.0,1.0,2.0,1.0,1.0,4.0,2.0,2.0,2.0,2.0,0.0,200.0,0.0,1.0,8888.0,8888.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,8888.0,8888.0,8888.0,8888.0
1.0,39.0,24.0,0.0,2.0,9.0,526.0,1999.0,42.0,8.0,144.0,8800.0,1.0,526.0,8888.0,1.0,1.0,2.0,1.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,2.0,3.0,2.0,2.0,2.0,2.0,4.0,2.0,2.0,2.0,2.0,300.0,150.0,250.0,1.0,10.0,11.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,1.0,3.0,8888.0,8888.0,8888.0
1.0,50.0,24.0,0.0,2.0,7.0,812.0,2001.0,18.0,8.0,144.0,1920.0,1.0,812.0,400.0,3.0,2.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,4.0,3.0,1.0,1.0,1.0,1.0,4.0,2.0,2.0,2.0,2.0,200.0,200.0,400.0,1.0,2.0,8.0,11.0,8888.0,0.0,2.0,5.0,11.0,13.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,2.0,4.0,8888.0,8888.0,8888.0
1.0,48.0,14.0,29.0,2.0,2.0,711.0,1981.0,258.0,8.0,105.0,4480.0,1.0,711.0,7.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,0.0,2.0,2.0,6.0,1.0,1.0,1.0,1.0,1.0,6.0,2.0,2.0,1.0,2.0,400.0,400.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,1.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0
1.0,50.0,14.0,0.0,2.0,6.0,519.0,2002.0,6.0,8.0,105.0,7400.0,1.0,519.0,13.0,1.0,2.0,1.0,1.0,2.0,2.0,0.0,1.0,0.0,1.0,2.0,4.0,4.0,2.0,4.0,2.0,4.0,4.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,2.0,3.0,4.0,1.0,16.0,500.0,2.0,3.0,4.0,16.0,1.0,2.0,2.0,1.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,8888.0,8888.0,8888.0,8888.0
1.0,44.0,14.0,0.0,2.0,15.0,710.0,1981.0,258.0,1.0,105.0,4480.0,1.0,812.0,530.0,4.0,2.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,1.0,1.0,4.0,3.0,1.0,2.0,1.0,1.0,4.0,1.0,1.0,1.0,2.0,300.0,200.0,200.0,1.0,10.0,11.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0
1.0,31.0,13.0,19.0,2.0,9.0,517.0,1990.0,150.0,8.0,129.0,4120.0,2.0,517.0,900.0,3.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,2.0,1.0,4.0,3.0,3.0,3.0,3.0,1.0,4.0,1.0,1.0,1.0,2.0,520.0,500.0,193.05,1.0,8.0,3.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,1.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,1.0,1.0,8888.0,8888.0,8888.0
1.0,33.0,13.0,0.0,3.0,10.0,526.0,2000.0,30.0,8.0,105.0,4480.0,1.0,526.0,9.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,1.0,1.0,2.0,1.0,2.0,4.0,2.0,2.0,2.0,2.0,300.0,320.0,500.0,1.0,2.0,10.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,4.0,8888.0,8888.0,8888.0
1.0,43.0,13.0,0.0,2.0,0.0,810.0,1993.0,114.0,8.0,129.0,4120.0,1.0,810.0,12.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,0.0,0.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,180.0,200.0,100.0,10.0,1.0,8888.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0
1.0,25.0,13.0,0.0,3.0,12.0,552.0,2000.0,30.0,8.0,129.0,6720.0,2.0,552.0,8888.0,1.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,4.0,0.0,1.0,1.0,1.0,1.0,4.0,2.0,2.0,2.0,2.0,0.0,200.0,100.0,1.0,8888.0,8888.0,8888.0,8888.0,0.0,1.0,2.0,11.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0
1.0,63.0,13.0,0.0,2.0,3.0,812.0,1962.0,486.0,8.0,129.0,4120.0,1.0,812.0,12.0,1.0,2.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,1.0,2.0,4.0,1.0,1.0,2.0,1.0,1.0,4.0,1.0,1.0,1.0,2.0,780.0,600.0,0.0,15.0,1.0,10.0,2.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0
1.0,34.0,13.0,0.0,2.0,9.0,410.0,2000.0,30.0,8.0,110.0,4480.0,1.0,410.0,4.5,1.0,1.0,2.0,1.0,2.0,2.0,0.0,1.0,0.0,1.0,2.0,1.0,3.0,1.0,2.0,1.0,1.0,4.0,2.0,2.0,2.0,2.0,100.0,50.0,150.0,1.0,11.0,8888.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0
1.0,39.0,13.0,0.0,3.0,6.0,810.0,1987.0,186.0,8.0,144.0,7200.0,1.0,810.0,8888.0,1.0,1.0,2.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,3.0,1.0,2.0,1.0,1.0,6.0,2.0,2.0,2.0,2.0,0.0,200.0,80.0,1.0,10.0,8888.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0
1.0,47.0,13.0,41.0,2.0,9.0,142.0,2001.0,18.0,5.0,118.0,4480.0,1.0,526.0,7.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,0.0,1.0,1.0,4.0,0.0,1.0,1.0,1.0,1.0,4.0,2.0,2.0,2.0,2.0,80.0,80.0,200.0,1.0,8.0,8888.0,8888.0,8888.0,50.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0
1.0,42.0,13.0,0.0,2.0,9.0,527.0,2002.0,6.0,1.0,110.0,5960.0,1.0,527.0,8888.0,1.0,6.0,1.0,1.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,4.0,4.0,1.0,3.0,3.0,4.0,4.0,1.0,2.0,2.0,2.0,0.0,0.0,289.58,1.0,10.0,2.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,2.0,5.0,8888.0,8888.0,8888.0
1.0,58.0,13.0,0.0,2.0,6.0,550.0,2001.0,18.0,8.0,111.0,520.0,1.0,812.0,400.0,3.0,4.0,1.0,1.0,2.0,2.0,2.0,1.0,0.0,1.0,0.0,4.0,3.0,1.0,3.0,1.0,1.0,4.0,2.0,2.0,2.0,2.0,50.0,50.0,100.0,2.0,1.0,10.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0
1.0,46.0,13.0,0.0,2.0,6.0,526.0,2002.0,6.0,8.0,144.0,1920.0,1.0,526.0,8.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,1.0,2.0,4.0,1.0,1.0,1.0,1.0,1.0,4.0,2.0,2.0,2.0,2.0,20.0,35.0,144.79,1.0,10.0,2.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,1.0,5.0,8888.0,8888.0,8888.0
1.0,48.0,13.0,0.0,2.0,6.0,549.0,2002.0,6.0,8.0,105.0,7320.0,1.0,549.0,200.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,0.0,200.0,800.0,1.0,8888.0,8888.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0
1.0,29.0,9.0,401.0,2.0,9.0,526.0,2000.0,30.0,8.0,105.0,5775.0,1.0,526.0,8.0,1.0,3.0,1.0,1.0,2.0,2.0,2.0,0.0,2.0,2.0,2.0,4.0,2.0,1.0,3.0,2.0,2.0,4.0,2.0,2.0,2.0,2.0,250.0,200.0,600.0,1.0,10.0,8888.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,1.0,2.0,1.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,1.0,2.0,8888.0,8888.0,8888.0
1.0,57.0,13.0,0.0,2.0,6.0,410.0,2000.0,30.0,8.0,144.0,1920.0,1.0,410.0,400.0,4.0,2.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,1.0,2.0,4.0,1.0,1.0,3.0,2.0,1.0,4.0,2.0,2.0,2.0,2.0,0.0,230.0,500.0,1.0,10.0,2.0,12.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0
1.0,30.0,13.0,0.0,2.0,17.0,526.0,2002.0,6.0,8.0,134.0,3605.0,1.0,526.0,500.0,3.0,2.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,1.0,2.0,4.0,4.0,1.0,3.0,2.0,2.0,4.0,2.0,2.0,2.0,2.0,50.0,50.0,100.0,1.0,11.0,8888.0,8888.0,8888.0,0.0,1.0,11.0,2.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0
1.0,43.0,13.0,0.0,2.0,9.0,526.0,2000.0,30.0,8.0,131.0,5640.0,2.0,526.0,8888.0,1.0,2.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,4.0,3.0,1.0,2.0,1.0,2.0,4.0,2.0,2.0,2.0,2.0,0.0,200.0,200.0,1.0,9.0,10.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,2.0,4.0,8888.0,8888.0,8888.0
1.0,45.0,13.0,0.0,2.0,9.0,526.0,1997.0,66.0,8.0,129.0,4120.0,1.0,526.0,8888.0,1.0,1.0,2.0,1.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,2.0,3.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,200.0,200.0,1.0,2.0,10.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0
1.0,34.0,13.0,0.0,3.0,6.0,526.0,1993.0,114.0,8.0,111.0,520.0,1.0,526.0,8888.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,0.0,1.0,1.0,2.0,3.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,50.0,60.0,150.0,1.0,2.0,10.0,11.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0
1.0,27.0,13.0,0.0,3.0,9.0,526.0,2000.0,30.0,8.0,144.0,1920.0,1.0,526.0,8888.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,0.0,0.0,1.0,1.0,4.0,2.0,1.0,1.0,1.0,2.0,4.0,2.0,2.0,2.0,2.0,0.0,200.0,300.0,1.0,10.0,11.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0
1.0,27.0,29.0,0.0,2.0,10.0,526.0,2001.0,24.0,8.0,151.0,7777.0,1.0,526.0,8888.0,1.0,1.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,200.0,400.0,1.0,5.0,4.0,8888.0,8888.0,0.0,2.0,5.0,12.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0
