1.0,36.0,18.0,0.0,2.0,13.0,549.0,1988.0,30.0,1.0,105.0,7400.0,1.0,549.0,13.0,1.0,5.0,1.0,1.0,2.0,2.0,1.0,2.0,0.0,1.0,2.0,2.0,3.0,1.0,2.0,1.0,1.0,6.0,1.0,2.0,2.0,2.0,650.0,480.0,80.0,11.0,8888.0,8888.0,8888.0,8888.0,250.0,8888.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,1.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,4.0,8888.0,8888.0,8888.0
1.0,25.0,18.0,0.0,2.0,5.0,526.0,1982.0,114.0,8.0,105.0,7400.0,1.0,526.0,6.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,2.0,0.0,1.0,1.0,2.0,4.0,1.0,2.0,1.0,1.0,6.0,2.0,2.0,2.0,2.0,200.0,400.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,1.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,7.0,8888.0,8888.0,8888.0
1.0,36.0,18.0,0.0,2.0,13.0,549.0,1991.0,6.0,1.0,105.0,7400.0,1.0,549.0,6.0,1.0,3.0,1.0,1.0,2.0,2.0,2.0,1.0,0.0,1.0,2.0,2.0,3.0,1.0,2.0,1.0,1.0,6.0,1.0,2.0,2.0,2.0,600.0,400.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,1.0,1.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,7.0,8888.0,8888.0,8888.0
2.0,52.0,18.0,0.0,6.0,6.0,549.0,1988.0,42.0,1.0,105.0,7360.0,1.0,522.0,9.12,1.0,3.0,1.0,1.0,2.0,2.0,1.0,2.0,0.0,1.0,1.0,2.0,3.0,1.0,2.0,1.0,1.0,6.0,1.0,2.0,2.0,2.0,610.0,320.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,4.0,8888.0,8888.0,8888.0
1.0,29.0,18.0,0.0,2.0,11.0,527.0,1990.0,12.0,1.0,105.0,7400.0,1.0,527.0,8.35,1.0,3.0,1.0,1.0,2.0,2.0,1.0,1.0,0.0,1.0,1.0,2.0,3.0,1.0,2.0,1.0,1.0,5.0,1.0,2.0,2.0,2.0,695.0,600.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,1.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,4.0,8888.0,8888.0,8888.0
1.0,26.0,11.0,0.0,2.0,9.0,810.0,1990.0,18.0,1.0,144.0,1920.0,1.0,810.0,4.16,1.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,4.0,3.0,1.0,2.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,0.0,400.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,200.0,8888.0,8888.0,8888.0,8888.0,8888.0,1.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,4.0,8888.0,8888.0,8888.0
1.0,48.0,11.0,0.0,2.0,6.0,524.0,1990.0,18.0,1.0,144.0,1920.0,1.0,549.0,8.0,1.0,11.0,1.0,2.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,4.0,1.0,2.0,1.0,1.0,5.0,1.0,2.0,2.0,2.0,0.0,100.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,100.0,8888.0,8888.0,8888.0,8888.0,8888.0,1.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,5.0,8888.0,8888.0,8888.0
1.0,31.0,11.0,0.0,2.0,7.0,529.0,1990.0,12.0,1.0,144.0,1920.0,1.0,529.0,5.18,1.0,10.0,1.0,2.0,1.0,2.0,1.0,2.0,0.0,1.0,2.0,4.0,3.0,1.0,2.0,1.0,1.0,4.0,2.0,2.0,2.0,2.0,350.0,400.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,100.0,8888.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,5.0,8888.0,8888.0,8888.0
1.0,60.0,11.0,22.0,2.0,0.0,549.0,1991.0,3.0,1.0,144.0,1920.0,1.0,549.0,6.5,1.0,6.0,1.0,2.0,2.0,2.0,1.0,1.0,0.0,1.0,2.0,4.0,1.0,1.0,2.0,1.0,1.0,4.0,2.0,2.0,2.0,2.0,250.0,600.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,1.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,5.0,8888.0,8888.0,8888.0
1.0,36.0,9.0,401.0,2.0,11.0,539.0,1985.0,72.0,1.0,144.0,1920.0,1.0,524.0,11.75,1.0,5.0,2.0,2.0,2.0,2.0,1.0,1.0,0.0,1.0,1.0,2.0,4.0,1.0,2.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,225.0,400.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,90.0,8888.0,8888.0,8888.0,8888.0,8888.0,1.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,5.0,8888.0,8888.0,8888.0
1.0,37.0,11.0,0.0,2.0,6.0,524.0,1991.0,8.0,1.0,144.0,1920.0,1.0,524.0,12.96,1.0,17.0,2.0,2.0,2.0,2.0,1.0,1.0,0.0,1.0,1.0,2.0,4.0,1.0,2.0,1.0,1.0,6.0,1.0,2.0,2.0,2.0,600.0,600.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,1.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,5.0,8888.0,8888.0,8888.0
1.0,44.0,11.0,0.0,2.0,6.0,549.0,1977.0,168.0,1.0,144.0,1920.0,1.0,549.0,7.5,1.0,5.0,2.0,2.0,2.0,1.0,2.0,1.0,0.0,1.0,2.0,6.0,4.0,1.0,2.0,1.0,1.0,5.0,1.0,2.0,2.0,2.0,0.0,900.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,5.0,8888.0,8888.0,8888.0
1.0,39.0,11.0,0.0,3.0,8.0,549.0,1980.0,138.0,1.0,144.0,1920.0,1.0,819.0,8.92,1.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,0.0,1.0,1.0,4.0,4.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,300.0,800.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,1.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,5.0,8888.0,8888.0,8888.0
1.0,59.0,11.0,0.0,6.0,1.0,549.0,1991.0,8.0,1.0,144.0,1920.0,1.0,549.0,6.0,1.0,9.0,2.0,1.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,1.0,4.0,1.0,2.0,1.0,1.0,4.0,2.0,2.0,2.0,2.0,200.0,160.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,1.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,5.0,8888.0,8888.0,8888.0
1.0,57.0,11.0,0.0,2.0,9.0,524.0,1962.0,348.0,1.0,144.0,1920.0,1.0,524.0,27.0,1.0,3.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,6.0,4.0,1.0,2.0,1.0,1.0,5.0,1.0,2.0,2.0,2.0,0.0,400.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,1.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,5.0,8888.0,8888.0,8888.0
1.0,35.0,11.0,0.0,2.0,2.0,524.0,1989.0,20.0,1.0,144.0,1920.0,1.0,524.0,7.5,1.0,6.0,2.0,2.0,1.0,2.0,1.0,2.0,0.0,1.0,1.0,4.0,3.0,1.0,2.0,1.0,1.0,6.0,1.0,2.0,2.0,2.0,300.0,400.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,200.0,8888.0,8888.0,8888.0,8888.0,8888.0,1.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,5.0,8888.0,8888.0,8888.0
1.0,33.0,11.0,0.0,2.0,6.0,211.0,1987.0,44.0,1.0,144.0,1920.0,1.0,211.0,9.0,1.0,7.0,2.0,2.0,2.0,2.0,1.0,1.0,0.0,1.0,1.0,3.0,4.0,1.0,2.0,1.0,1.0,4.0,1.0,2.0,2.0,2.0,570.0,320.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,140.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,1.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,5.0,8888.0,8888.0,8888.0
1.0,36.0,11.0,0.0,2.0,6.0,524.0,1987.0,48.0,1.0,144.0,1920.0,1.0,524.0,7.75,1.0,6.0,2.0,2.0,2.0,2.0,1.0,2.0,0.0,2.0,2.0,4.0,4.0,1.0,2.0,1.0,1.0,5.0,1.0,2.0,2.0,2.0,240.0,400.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,300.0,8888.0,8888.0,8888.0,8888.0,8888.0,1.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,5.0,8888.0,8888.0,8888.0
1.0,26.0,17.0,31.0,2.0,6.0,524.0,1991.0,8.0,1.0,144.0,1920.0,1.0,524.0,9.5,1.0,5.0,2.0,2.0,2.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,4.0,1.0,2.0,1.0,1.0,3.0,2.0,2.0,2.0,2.0,250.0,320.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,150.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,1.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,4.0,8888.0,8888.0,8888.0
1.0,23.0,11.0,0.0,2.0,12.0,524.0,1991.0,8.0,1.0,144.0,1920.0,1.0,524.0,6.0,1.0,6.0,2.0,2.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,3.0,1.0,2.0,1.0,1.0,5.0,2.0,2.0,2.0,2.0,120.0,150.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,350.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,5.0,8888.0,8888.0,8888.0
1.0,24.0,11.0,0.0,1.0,9.0,524.0,1990.0,17.0,1.0,144.0,1920.0,1.0,524.0,8.0,1.0,9.0,1.0,2.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,2.0,4.0,1.0,2.0,1.0,1.0,6.0,1.0,2.0,2.0,2.0,295.0,160.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,1.0,8888.0,8888.0,8888.0
1.0,37.0,11.0,0.0,2.0,6.0,524.0,1981.0,126.0,6.0,144.0,1920.0,1.0,524.0,8.5,1.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,0.0,1.0,1.0,4.0,4.0,1.0,2.0,1.0,1.0,4.0,1.0,2.0,2.0,2.0,120.0,480.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,1.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,5.0,8888.0,8888.0,8888.0
1.0,58.0,11.0,0.0,2.0,1.0,524.0,1981.0,120.0,1.0,144.0,1920.0,1.0,524.0,8.5,1.0,22.0,1.0,2.0,2.0,1.0,1.0,2.0,0.0,1.0,2.0,1.0,3.0,1.0,2.0,1.0,1.0,3.0,1.0,2.0,2.0,2.0,120.0,360.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,100.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,2.0,5.0,8888.0,8888.0,8888.0
1.0,35.0,11.0,0.0,2.0,10.0,629.0,1991.0,8.0,1.0,144.0,1920.0,1.0,629.0,6.1,1.0,11.0,2.0,1.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,1.0,3.0,1.0,2.0,1.0,1.0,6.0,2.0,2.0,2.0,2.0,150.0,125.0,400.0,11.0,8888.0,8888.0,8888.0,8888.0,200.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,2.0,5.0,8888.0,8888.0,8888.0
1.0,55.0,11.0,0.0,2.0,5.0,810.0,1991.0,8.0,1.0,144.0,1920.0,1.0,810.0,4.35,1.0,4.0,2.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,2.0,4.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,75.0,100.0,50.0,11.0,8888.0,8888.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,2.0,5.0,8888.0,8888.0,8888.0
1.0,34.0,16.0,0.0,2.0,12.0,522.0,1987.0,54.0,8.0,105.0,4480.0,1.0,522.0,5.0,1.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,0.0,2.0,1.0,4.0,1.0,1.0,2.0,1.0,1.0,6.0,2.0,2.0,2.0,2.0,300.0,200.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,500.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,2.0,5.0,8888.0,8888.0,8888.0
1.0,37.0,16.0,0.0,2.0,6.0,522.0,1987.0,48.0,1.0,105.0,4480.0,1.0,522.0,4.46,1.0,3.0,1.0,1.0,2.0,1.0,2.0,2.0,0.0,2.0,1.0,4.0,1.0,1.0,2.0,1.0,1.0,4.0,2.0,2.0,2.0,2.0,300.0,200.0,100.0,11.0,8888.0,8888.0,8888.0,8888.0,400.0,2.0,14.0,8888.0,8888.0,8888.0,1.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,4.0,8888.0,8888.0,8888.0
1.0,24.0,16.0,0.0,2.0,6.0,522.0,1989.0,30.0,1.0,105.0,4480.0,1.0,522.0,4.46,1.0,2.0,1.0,1.0,1.0,2.0,1.0,2.0,0.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,6.0,2.0,2.0,2.0,2.0,280.0,160.0,400.0,11.0,8888.0,8888.0,8888.0,8888.0,100.0,2.0,14.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,1.0,1.0,8888.0,8888.0,8888.0
1.0,30.0,16.0,0.0,2.0,9.0,522.0,1989.0,30.0,1.0,105.0,4480.0,1.0,522.0,5.5,1.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,0.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,200.0,280.0,500.0,9.0,16.0,8888.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,7.0,8888.0,8888.0,8888.0
1.0,19.0,16.0,0.0,2.0,9.0,522.0,1990.0,15.0,8.0,105.0,4480.0,1.0,522.0,4.25,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,0.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,100.0,100.0,600.0,11.0,8888.0,8888.0,8888.0,8888.0,100.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0
1.0,19.0,16.0,0.0,2.0,6.0,522.0,1988.0,42.0,8.0,105.0,4480.0,1.0,522.0,4.25,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,0.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,200.0,280.0,500.0,9.0,16.0,8888.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,7.0,8888.0,8888.0,8888.0
1.0,26.0,16.0,0.0,2.0,9.0,522.0,1990.0,12.0,1.0,105.0,4480.0,1.0,549.0,5.0,1.0,4.0,1.0,1.0,2.0,2.0,2.0,2.0,0.0,2.0,1.0,4.0,1.0,1.0,2.0,1.0,1.0,4.0,2.0,2.0,2.0,2.0,100.0,200.0,400.0,12.0,11.0,16.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,5.0,8888.0,8888.0,8888.0
1.0,32.0,16.0,0.0,2.0,6.0,549.0,1990.0,12.0,1.0,105.0,4480.0,1.0,549.0,5.0,1.0,3.0,2.0,1.0,1.0,2.0,2.0,2.0,0.0,2.0,1.0,4.0,0.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,100.0,160.0,500.0,2.0,11.0,8888.0,8888.0,8888.0,80.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0
1.0,35.0,16.0,0.0,2.0,5.0,549.0,1991.0,6.0,1.0,105.0,4480.0,1.0,522.0,5.35,1.0,7.0,1.0,1.0,1.0,2.0,1.0,2.0,0.0,2.0,1.0,7.0,2.0,1.0,2.0,1.0,1.0,6.0,2.0,2.0,2.0,2.0,400.0,200.0,100.0,11.0,8888.0,8888.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,1.0,2.0,1.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0
1.0,26.0,16.0,0.0,2.0,10.0,522.0,1990.0,18.0,1.0,105.0,4480.0,1.0,522.0,6.25,1.0,3.0,1.0,1.0,2.0,2.0,2.0,2.0,0.0,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,6.0,2.0,2.0,2.0,2.0,300.0,400.0,300.0,2.0,11.0,8888.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,2.0,1.0,8888.0,8888.0,8888.0
1.0,31.0,16.0,0.0,2.0,6.0,522.0,1988.0,42.0,1.0,105.0,4480.0,1.0,522.0,4.46,1.0,5.0,1.0,1.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,4.0,2.0,1.0,2.0,1.0,1.0,6.0,2.0,2.0,2.0,2.0,600.0,240.0,150.0,11.0,8888.0,8888.0,8888.0,8888.0,400.0,8888.0,8888.0,8888.0,8888.0,8888.0,1.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,4.0,8888.0,8888.0,8888.0
1.0,27.0,16.0,0.0,2.0,15.0,559.0,1989.0,30.0,8.0,105.0,5945.0,1.0,522.0,5.35,1.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,4.0,2.0,2.0,2.0,2.0,300.0,280.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,1000.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,5.0,8888.0,8888.0,8888.0
1.0,29.0,16.0,0.0,2.0,10.0,522.0,1984.0,90.0,8.0,105.0,4480.0,1.0,522.0,5.35,1.0,2.0,1.0,1.0,2.0,2.0,1.0,2.0,0.0,2.0,2.0,4.0,2.0,1.0,2.0,1.0,1.0,4.0,1.0,2.0,2.0,2.0,300.0,200.0,100.0,2.0,11.0,8888.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,7.0,8888.0,8888.0,8888.0
1.0,46.0,16.0,0.0,2.0,1.0,549.0,1991.0,4.0,1.0,105.0,4480.0,1.0,522.0,3.03,1.0,4.0,2.0,1.0,2.0,2.0,2.0,2.0,0.0,2.0,1.0,4.0,0.0,1.0,2.0,1.0,1.0,4.0,2.0,2.0,2.0,2.0,125.0,50.0,200.0,11.0,8888.0,8888.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,6.0,8888.0,8888.0,8888.0
