1.0,33.0,22.0,0.0,2.0,9.0,527.0,1997.0,186.0,8.0,115.0,4480.0,2.0,527.0,9.5,1.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,1.0,4.0,3.0,4.0,2.0,1.0,1.0,1.0,1.0,200.0,60.0,200.0,2.0,3.0,8888.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,2.0,7.0,8888.0,8888.0,8888.0
1.0,30.0,9.0,5.0,2.0,9.0,523.0,2007.0,66.0,8.0,115.0,4480.0,1.0,523.0,8888.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,200.0,0.0,1.0,2.0,10.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0
1.0,30.0,22.0,0.0,2.0,12.0,526.0,2002.0,126.0,8.0,115.0,4480.0,1.0,526.0,8888.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,0.0,1.0,1.0,2.0,3.0,2.0,3.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,0.0,200.0,0.0,1.0,2.0,3.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0
1.0,48.0,22.0,0.0,2.0,6.0,526.0,2008.0,54.0,1.0,110.0,4480.0,1.0,523.0,8888.0,1.0,10.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,6.0,3.0,2.0,3.0,2.0,3.0,6.0,1.0,1.0,1.0,1.0,0.0,200.0,100.0,1.0,2.0,3.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,1.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,1.0,8888.0,8888.0,8888.0
1.0,38.0,22.0,0.0,2.0,6.0,526.0,2001.0,138.0,8.0,133.0,5600.0,2.0,546.0,8888.0,1.0,2.0,2.0,1.0,2.0,2.0,1.0,2.0,0.0,1.0,1.0,2.0,3.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,0.0,200.0,1000.0,1.0,10.0,11.0,8888.0,8888.0,0.0,1.0,10.0,11.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,8888.0,8888.0,8888.0,8888.0
1.0,50.0,22.0,0.0,2.0,6.0,812.0,2004.0,102.0,8.0,144.0,640.0,1.0,812.0,8888.0,1.0,2.0,2.0,1.0,2.0,2.0,1.0,2.0,0.0,1.0,1.0,2.0,4.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,0.0,200.0,0.0,1.0,8888.0,8888.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0
1.0,33.0,22.0,0.0,2.0,9.0,520.0,1995.0,210.0,8.0,105.0,4480.0,2.0,520.0,8888.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,0.0,1.0,1.0,4.0,3.0,1.0,2.0,1.0,1.0,4.0,1.0,2.0,2.0,2.0,0.0,200.0,100.0,1.0,11.0,8888.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0
1.0,47.0,22.0,0.0,2.0,6.0,526.0,1988.0,294.0,8.0,144.0,640.0,2.0,526.0,8888.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,0.0,1.0,1.0,2.0,4.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,0.0,200.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,1.0,3.0,8888.0,8888.0,8888.0
1.0,29.0,22.0,0.0,1.0,5.0,546.0,2004.0,102.0,8.0,110.0,4480.0,2.0,546.0,8888.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,4.0,3.0,1.0,2.0,1.0,1.0,4.0,2.0,2.0,2.0,2.0,0.0,200.0,100.0,1.0,10.0,11.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,1.0,8888.0,8888.0,8888.0,8888.0
1.0,36.0,22.0,0.0,2.0,12.0,526.0,2002.0,126.0,8.0,134.0,4480.0,2.0,526.0,8888.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,200.0,0.0,1.0,8888.0,8888.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,1.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,7.0,8888.0,8888.0,8888.0
1.0,28.0,22.0,0.0,2.0,9.0,526.0,2008.0,54.0,8.0,105.0,4480.0,1.0,526.0,8888.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,0.0,1.0,1.0,2.0,3.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,0.0,200.0,0.0,1.0,2.0,9.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0
1.0,37.0,22.0,0.0,2.0,6.0,523.0,1993.0,234.0,8.0,138.0,4480.0,2.0,526.0,8888.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,2.0,3.0,2.0,3.0,2.0,1.0,1.0,1.0,1.0,0.0,200.0,0.0,1.0,8888.0,8888.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,1.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0
1.0,42.0,22.0,0.0,2.0,6.0,546.0,2011.0,18.0,1.0,144.0,320.0,1.0,410.0,8888.0,1.0,5.0,1.0,2.0,2.0,2.0,1.0,2.0,0.0,1.0,1.0,4.0,3.0,1.0,2.0,1.0,1.0,4.0,2.0,2.0,2.0,2.0,0.0,200.0,0.0,1.0,8888.0,8888.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,8888.0,8888.0,8888.0,8888.0
1.0,34.0,22.0,0.0,2.0,6.0,410.0,1995.0,210.0,8.0,199.0,4480.0,2.0,549.0,8888.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,0.0,1.0,1.0,4.0,3.0,1.0,2.0,1.0,1.0,4.0,2.0,2.0,2.0,2.0,0.0,200.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,1.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,8888.0,8888.0,8888.0,8888.0
1.0,41.0,22.0,0.0,2.0,1.0,410.0,1997.0,186.0,8.0,105.0,4480.0,2.0,549.0,8888.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,0.0,1.0,1.0,2.0,3.0,1.0,2.0,1.0,1.0,4.0,2.0,2.0,2.0,2.0,0.0,200.0,0.0,1.0,8888.0,8888.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,8888.0,8888.0,8888.0,8888.0
1.0,35.0,22.0,0.0,2.0,9.0,520.0,1998.0,174.0,8.0,105.0,5945.0,2.0,520.0,8888.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,3.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,0.0,200.0,300.0,2.0,3.0,8888.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0
1.0,28.0,22.0,0.0,2.0,9.0,526.0,2002.0,126.0,8.0,105.0,5945.0,2.0,526.0,8888.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,4.0,0.0,1.0,1.0,1.0,1.0,4.0,2.0,2.0,2.0,2.0,0.0,200.0,0.0,1.0,8888.0,8888.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0
1.0,42.0,22.0,0.0,2.0,6.0,410.0,2005.0,90.0,8.0,199.0,4480.0,1.0,549.0,8888.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,0.0,1.0,1.0,4.0,1.0,1.0,2.0,1.0,1.0,4.0,2.0,2.0,2.0,2.0,300.0,200.0,350.0,1.0,8888.0,8888.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,1.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,8888.0,8888.0,8888.0,8888.0
2.0,34.0,22.0,0.0,2.0,12.0,20.0,2002.0,126.0,8.0,105.0,5945.0,1.0,20.0,8888.0,8888.0,1.0,2.0,2.0,2.0,1.0,2.0,0.0,0.0,0.0,2.0,4.0,3.0,2.0,2.0,2.0,2.0,4.0,2.0,2.0,1.0,2.0,0.0,200.0,0.0,1.0,8888.0,8888.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,3.0,8888.0,8888.0,8888.0
1.0,45.0,22.0,0.0,2.0,9.0,524.0,1983.0,354.0,8.0,105.0,5945.0,2.0,524.0,8888.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,0.0,1.0,1.0,4.0,4.0,4.0,4.0,4.0,4.0,6.0,1.0,1.0,2.0,2.0,350.0,300.0,300.0,1.0,2.0,8888.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,1.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0
1.0,24.0,22.0,0.0,1.0,6.0,520.0,2007.0,66.0,8.0,105.0,5945.0,2.0,520.0,8888.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,0.0,1.0,1.0,4.0,3.0,1.0,2.0,1.0,2.0,4.0,2.0,2.0,2.0,2.0,0.0,200.0,200.0,1.0,10.0,11.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0
1.0,24.0,22.0,0.0,1.0,9.0,812.0,2006.0,78.0,8.0,105.0,4480.0,2.0,812.0,8888.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,0.0,1.0,1.0,2.0,3.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,0.0,200.0,1000.0,2.0,8888.0,8888.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0
1.0,25.0,22.0,0.0,1.0,9.0,721.0,2009.0,42.0,8.0,105.0,4480.0,1.0,721.0,8888.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,0.0,200.0,0.0,1.0,2.0,8888.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,8888.0,8888.0,8888.0,8888.0
1.0,25.0,22.0,0.0,1.0,9.0,810.0,2010.0,30.0,8.0,114.0,1600.0,2.0,810.0,8888.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,0.0,1.0,1.0,2.0,3.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,0.0,200.0,100.0,2.0,3.0,1.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0
1.0,31.0,22.0,0.0,2.0,9.0,520.0,1999.0,162.0,8.0,114.0,1600.0,2.0,520.0,8888.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,200.0,0.0,1.0,8888.0,8888.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,1.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0
1.0,51.0,22.0,0.0,2.0,6.0,552.0,1990.0,270.0,8.0,105.0,4480.0,2.0,552.0,8888.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,0.0,1.0,1.0,4.0,3.0,1.0,2.0,1.0,1.0,4.0,2.0,2.0,2.0,2.0,0.0,200.0,0.0,1.0,8888.0,8888.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,8888.0,8888.0,8888.0,8888.0
1.0,22.0,22.0,0.0,1.0,10.0,520.0,2009.0,42.0,8.0,114.0,1600.0,2.0,520.0,8.5,1.0,1.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,0.0,200.0,300.0,2.0,3.0,1.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0
1.0,36.0,22.0,0.0,2.0,9.0,526.0,2004.0,102.0,8.0,105.0,4480.0,1.0,526.0,8888.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,0.0,1.0,1.0,4.0,4.0,4.0,4.0,4.0,4.0,6.0,2.0,2.0,2.0,2.0,0.0,200.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,8888.0,8888.0,8888.0,8888.0
1.0,26.0,22.0,0.0,1.0,9.0,520.0,2010.0,30.0,8.0,114.0,1600.0,2.0,520.0,320.0,3.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,200.0,0.0,1000.0,2.0,8888.0,8888.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0
2.0,57.0,27.0,14.0,2.0,9.0,820.0,1991.0,270.0,8.0,131.0,4480.0,1.0,820.0,8888.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,3.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,200.0,100.0,1.0,11.0,8888.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,3.0,8888.0,8888.0,8888.0
1.0,34.0,9.0,5.0,2.0,9.0,629.0,2000.0,162.0,8.0,134.0,4480.0,1.0,526.0,8888.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,0.0,1.0,1.0,4.0,3.0,2.0,2.0,1.0,1.0,4.0,2.0,2.0,2.0,2.0,300.0,300.0,200.0,1.0,11.0,8888.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,8888.0,8888.0,8888.0,8888.0
2.0,41.0,27.0,0.0,1.0,9.0,113.0,1999.0,174.0,8.0,115.0,4480.0,2.0,529.0,8888.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,0.0,1.0,1.0,2.0,4.0,4.0,4.0,4.0,4.0,6.0,2.0,2.0,2.0,2.0,0.0,200.0,0.0,1.0,8888.0,8888.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,1.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,8888.0,8888.0,8888.0,8888.0
1.0,29.0,27.0,0.0,1.0,9.0,546.0,2002.0,138.0,8.0,100.0,4480.0,2.0,546.0,8888.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,2.0,0.0,1.0,1.0,7.0,3.0,3.0,4.0,3.0,3.0,6.0,2.0,2.0,2.0,2.0,0.0,200.0,150.0,1.0,8888.0,8888.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,8888.0,8888.0,8888.0,8888.0
1.0,28.0,27.0,0.0,1.0,10.0,629.0,2005.0,102.0,8.0,134.0,4480.0,2.0,629.0,8888.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,0.0,1.0,1.0,4.0,2.0,2.0,2.0,2.0,2.0,4.0,2.0,2.0,2.0,2.0,0.0,200.0,0.0,1.0,8888.0,8888.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0
1.0,28.0,27.0,0.0,2.0,12.0,410.0,2004.0,114.0,8.0,140.0,4480.0,2.0,549.0,8888.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,2.0,4.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,1.0,0.0,200.0,120.0,1.0,5.0,11.0,14.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,1.0,8888.0,8888.0,8888.0
1.0,36.0,27.0,0.0,2.0,12.0,812.0,2000.0,162.0,8.0,115.0,4480.0,2.0,810.0,8888.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,6.0,3.0,1.0,2.0,1.0,1.0,6.0,1.0,2.0,1.0,1.0,0.0,200.0,100.0,8.0,11.0,15.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,4.0,8888.0,8888.0,8888.0
1.0,37.0,27.0,0.0,2.0,12.0,524.0,2007.0,78.0,8.0,134.0,3150.0,1.0,524.0,10.0,1.0,6.0,1.0,1.0,2.0,2.0,3.0,0.0,3.0,2.0,3.0,2.0,4.0,2.0,3.0,2.0,2.0,4.0,1.0,2.0,1.0,2.0,120.0,400.0,500.0,2.0,1.0,8888.0,8888.0,8888.0,200.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,8888.0,8888.0,8888.0,8888.0
1.0,38.0,27.0,0.0,2.0,9.0,546.0,2006.0,90.0,8.0,134.0,4480.0,1.0,546.0,8888.0,1.0,2.0,2.0,1.0,2.0,2.0,1.0,2.0,0.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,4.0,2.0,2.0,2.0,2.0,0.0,200.0,60.0,1.0,8888.0,8888.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,1.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,8888.0,8888.0,8888.0,8888.0
1.0,45.0,27.0,0.0,2.0,6.0,812.0,2008.0,66.0,8.0,134.0,4480.0,2.0,812.0,8888.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,0.0,1.0,1.0,4.0,3.0,1.0,2.0,1.0,1.0,4.0,2.0,2.0,2.0,2.0,0.0,200.0,50.0,1.0,8888.0,8888.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,8888.0,8888.0,8888.0,8888.0
2.0,27.0,27.0,0.0,1.0,12.0,20.0,2006.0,90.0,8.0,134.0,4480.0,2.0,529.0,15.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,1.0,1.0,3.0,3.0,4.0,1.0,1.0,1.0,1.0,1.0,6.0,2.0,2.0,1.0,2.0,0.0,200.0,120.0,1.0,8888.0,8888.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,2.0,7.0,8888.0,8888.0,8888.0
