2.0,24.0,12.0,0.0,6.0,7.0,20.0,1989.0,102.0,8.0,105.0,5945.0,1.0,20.0,8888.0,8888.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,0.0,2.0,1.0,4.0,2.0,1.0,2.0,1.0,1.0,4.0,2.0,2.0,2.0,2.0,0.0,200.0,0.0,1.0,8888.0,8888.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,1.0,2.0,1.0,1.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,4.0,8888.0,8888.0,8888.0
1.0,28.0,12.0,0.0,3.0,9.0,410.0,1996.0,18.0,8.0,105.0,5945.0,1.0,719.0,6.95,1.0,3.0,1.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0,4.0,2.0,1.0,2.0,1.0,1.0,4.0,2.0,2.0,2.0,2.0,120.0,100.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,100.0,8888.0,8888.0,8888.0,8888.0,8888.0,1.0,2.0,1.0,1.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,4.0,8888.0,8888.0,8888.0
1.0,31.0,12.0,0.0,2.0,9.0,529.0,1990.0,90.0,1.0,105.0,5945.0,1.0,529.0,9.5,1.0,3.0,2.0,1.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,1.0,4.0,1.0,2.0,1.0,1.0,3.0,1.0,2.0,2.0,2.0,450.0,150.0,100.0,11.0,8888.0,8888.0,8888.0,8888.0,100.0,14.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,4.0,8888.0,8888.0,8888.0
1.0,29.0,12.0,0.0,2.0,9.0,711.0,1985.0,150.0,8.0,140.0,4480.0,1.0,711.0,8888.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,0.0,1.0,1.0,4.0,3.0,1.0,2.0,1.0,1.0,4.0,1.0,2.0,2.0,2.0,443.0,320.0,300.0,2.0,8.0,11.0,8888.0,8888.0,0.0,14.0,8.0,11.0,8888.0,8888.0,1.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,4.0,8888.0,8888.0,8888.0
1.0,37.0,12.0,0.0,2.0,9.0,549.0,1992.0,66.0,8.0,105.0,5945.0,1.0,549.0,5.0,1.0,3.0,1.0,1.0,1.0,2.0,1.0,2.0,0.0,1.0,1.0,4.0,3.0,1.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,120.0,150.0,250.0,2.0,8.0,11.0,8888.0,8888.0,150.0,2.0,8.0,14.0,11.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0
1.0,50.0,12.0,19.0,3.0,4.0,549.0,1995.0,12.0,8.0,114.0,1600.0,1.0,549.0,8888.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,2.0,0.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,0.0,200.0,150.0,11.0,8888.0,8888.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0
1.0,37.0,12.0,0.0,2.0,6.0,810.0,1995.0,6.0,5.0,114.0,1600.0,1.0,810.0,8888.0,1.0,13.0,1.0,2.0,2.0,2.0,1.0,1.0,0.0,1.0,1.0,4.0,3.0,1.0,2.0,1.0,1.0,4.0,1.0,2.0,2.0,2.0,0.0,200.0,400.0,11.0,16.0,8.0,6.0,8888.0,0.0,6.0,14.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,2.0,4.0,8888.0,8888.0,8888.0
1.0,28.0,12.0,0.0,2.0,6.0,810.0,1995.0,6.0,8.0,114.0,1600.0,1.0,810.0,8888.0,1.0,3.0,2.0,1.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,4.0,0.0,1.0,2.0,1.0,1.0,4.0,2.0,2.0,2.0,2.0,0.0,200.0,200.0,11.0,8888.0,8888.0,8888.0,8888.0,0.0,14.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,8888.0,8888.0,8888.0,8888.0
1.0,54.0,12.0,0.0,2.0,1.0,810.0,1994.0,24.0,8.0,114.0,7777.0,1.0,810.0,8888.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,4.0,0.0,1.0,2.0,1.0,1.0,4.0,2.0,2.0,2.0,2.0,0.0,200.0,400.0,11.0,8888.0,8888.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,8888.0,8888.0,8888.0,8888.0
1.0,43.0,12.0,0.0,2.0,6.0,549.0,1995.0,6.0,1.0,114.0,1600.0,1.0,819.0,7.0,1.0,9.0,1.0,2.0,2.0,2.0,1.0,1.0,0.0,1.0,1.0,3.0,3.0,1.0,2.0,1.0,1.0,6.0,1.0,2.0,2.0,2.0,40.0,0.0,500.0,11.0,2.0,8888.0,8888.0,8888.0,400.0,11.0,2.0,8888.0,8888.0,8888.0,1.0,1.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,4.0,8888.0,8888.0,8888.0
1.0,53.0,12.0,0.0,2.0,3.0,810.0,1987.0,102.0,1.0,114.0,1600.0,1.0,810.0,8888.0,1.0,12.0,1.0,2.0,2.0,2.0,1.0,2.0,0.0,1.0,1.0,3.0,0.0,1.0,2.0,1.0,1.0,6.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,0.0,11.0,2.0,8.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,1.0,8888.0,8888.0,8888.0
1.0,55.0,12.0,0.0,2.0,5.0,549.0,1992.0,42.0,8.0,114.0,7777.0,1.0,549.0,8888.0,1.0,4.0,2.0,1.0,2.0,2.0,1.0,2.0,0.0,1.0,1.0,4.0,0.0,1.0,2.0,1.0,1.0,4.0,2.0,2.0,2.0,2.0,150.0,150.0,100.0,11.0,2.0,8888.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,8888.0,8888.0,8888.0,8888.0
1.0,32.0,12.0,0.0,2.0,6.0,549.0,1993.0,30.0,1.0,134.0,4480.0,1.0,549.0,8888.0,1.0,4.0,2.0,1.0,2.0,2.0,1.0,2.0,0.0,1.0,1.0,1.0,3.0,1.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,100.0,150.0,350.0,2.0,11.0,3.0,8888.0,8888.0,200.0,2.0,11.0,3.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,4.0,8888.0,8888.0,8888.0
1.0,39.0,12.0,0.0,2.0,2.0,810.0,1995.0,6.0,8.0,114.0,1600.0,1.0,810.0,8888.0,1.0,3.0,1.0,2.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,4.0,0.0,1.0,2.0,1.0,1.0,4.0,2.0,2.0,2.0,2.0,0.0,0.0,150.0,11.0,2.0,8888.0,8888.0,8888.0,0.0,11.0,2.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0
1.0,41.0,12.0,0.0,2.0,3.0,549.0,1994.0,18.0,8.0,114.0,7777.0,1.0,549.0,5.2,1.0,22.0,2.0,2.0,2.0,2.0,1.0,1.0,0.0,1.0,1.0,4.0,3.0,1.0,2.0,1.0,1.0,4.0,2.0,2.0,2.0,2.0,140.0,120.0,600.0,11.0,2.0,8888.0,8888.0,8888.0,0.0,11.0,2.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,1.0,8888.0,8888.0,8888.0
1.0,29.0,14.0,0.0,2.0,14.0,810.0,1995.0,12.0,8.0,105.0,7320.0,1.0,713.0,8888.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,0.0,2.0,2.0,6.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,0.0,200.0,150.0,11.0,8888.0,8888.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0
1.0,24.0,24.0,0.0,2.0,5.0,529.0,1995.0,12.0,8.0,103.0,4480.0,1.0,713.0,6.75,1.0,3.0,2.0,1.0,2.0,2.0,1.0,1.0,0.0,1.0,1.0,3.0,3.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,500.0,0.0,100.0,1.0,8888.0,8888.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,2.0,1.0,8888.0,8888.0,8888.0
1.0,32.0,24.0,25.0,2.0,3.0,410.0,1995.0,6.0,8.0,103.0,6200.0,1.0,713.0,1.04,1.0,5.0,2.0,1.0,2.0,2.0,1.0,1.0,0.0,1.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,3.0,2.0,2.0,2.0,2.0,0.0,200.0,300.0,11.0,8888.0,8888.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0
1.0,38.0,5.0,35.0,2.0,12.0,120.0,1995.0,6.0,8.0,105.0,7320.0,1.0,527.0,8888.0,1.0,4.0,1.0,1.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,6.0,2.0,2.0,2.0,2.0,100.0,200.0,100.0,11.0,8888.0,8888.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,2.0,5.0,8888.0,8888.0,8888.0
1.0,45.0,24.0,0.0,2.0,6.0,810.0,1995.0,12.0,1.0,105.0,7320.0,1.0,810.0,5.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,4.0,2.0,1.0,2.0,1.0,1.0,6.0,2.0,2.0,2.0,2.0,140.0,0.0,135.0,11.0,8888.0,8888.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,2.0,5.0,8888.0,8888.0,8888.0
1.0,39.0,24.0,0.0,2.0,6.0,549.0,1995.0,6.0,1.0,144.0,1920.0,1.0,549.0,4.0,1.0,4.0,1.0,2.0,2.0,2.0,1.0,1.0,0.0,1.0,1.0,4.0,2.0,1.0,2.0,1.0,1.0,4.0,2.0,2.0,2.0,2.0,0.0,120.0,150.0,11.0,8888.0,8888.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,1.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,5.0,8888.0,8888.0,8888.0
1.0,33.0,24.0,0.0,2.0,6.0,713.0,1995.0,6.0,8.0,105.0,7320.0,1.0,713.0,3.12,1.0,6.0,2.0,1.0,2.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,3.0,1.0,2.0,1.0,1.0,4.0,2.0,2.0,2.0,2.0,0.0,0.0,500.0,1.0,8888.0,8888.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0
1.0,50.0,24.0,0.0,4.0,8.0,810.0,1984.0,162.0,8.0,105.0,7320.0,1.0,810.0,5.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,0.0,1.0,1.0,4.0,3.0,1.0,2.0,1.0,1.0,4.0,1.0,2.0,2.0,2.0,100.0,0.0,1000.0,8.0,8888.0,8888.0,8888.0,8888.0,300.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,1.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,5.0,8888.0,8888.0,8888.0
1.0,39.0,24.0,0.0,2.0,15.0,529.0,1994.0,42.0,1.0,105.0,7320.0,1.0,529.0,8888.0,1.0,5.0,1.0,1.0,2.0,2.0,1.0,1.0,0.0,1.0,1.0,4.0,3.0,1.0,2.0,1.0,1.0,6.0,2.0,2.0,2.0,2.0,100.0,150.0,98.97,2.0,8.0,3.0,7.0,14.0,400.0,2.0,8.0,3.0,7.0,14.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0
1.0,24.0,24.0,0.0,2.0,9.0,810.0,1995.0,30.0,8.0,105.0,7320.0,1.0,810.0,4.75,1.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,225.0,0.0,250.0,2.0,11.0,3.0,8888.0,8888.0,150.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0
1.0,28.0,32.0,51.0,2.0,6.0,810.0,1994.0,42.0,8.0,105.0,7320.0,1.0,810.0,7.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,3.0,2.0,2.0,2.0,2.0,550.0,240.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,8888.0,8888.0,8888.0,8888.0
1.0,21.0,24.0,0.0,1.0,9.0,820.0,1997.0,6.0,8.0,105.0,7320.0,1.0,820.0,5.5,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,4.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,84.0,120.0,500.0,11.0,16.0,8888.0,8888.0,8888.0,500.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0
1.0,36.0,24.0,0.0,2.0,9.0,719.0,1988.0,114.0,1.0,105.0,6780.0,1.0,719.0,8888.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,4.0,3.0,1.0,2.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,0.0,100.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0
1.0,28.0,24.0,0.0,2.0,6.0,719.0,1985.0,150.0,8.0,105.0,7320.0,1.0,810.0,1.6,1.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,0.0,1.0,2.0,2.0,3.0,1.0,2.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,900.0,600.0,500.0,11.0,8888.0,8888.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,1.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,5.0,8888.0,8888.0,8888.0
1.0,43.0,24.0,0.0,2.0,3.0,719.0,1982.0,182.0,1.0,105.0,7320.0,1.0,810.0,8888.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,3.0,1.0,2.0,2.0,2.0,900.0,400.0,400.0,11.0,2.0,16.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,1.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,7.0,8888.0,8888.0,8888.0
1.0,27.0,24.0,0.0,1.0,12.0,211.0,1991.0,78.0,8.0,105.0,7320.0,1.0,810.0,7.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,100.0,100.0,1000.0,11.0,16.0,8888.0,8888.0,8888.0,600.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0
2.0,26.0,24.0,0.0,5.0,9.0,810.0,1986.0,138.0,8.0,105.0,7320.0,1.0,621.0,7.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,0.0,2.0,1.0,4.0,4.0,1.0,2.0,1.0,1.0,6.0,2.0,2.0,2.0,2.0,250.0,400.0,150.0,11.0,3.0,8888.0,8888.0,8888.0,600.0,8888.0,8888.0,8888.0,8888.0,8888.0,1.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,7.0,8888.0,8888.0,8888.0
1.0,44.0,24.0,0.0,2.0,6.0,810.0,1988.0,108.0,8.0,105.0,7320.0,1.0,810.0,3.12,1.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,0.0,1.0,1.0,4.0,1.0,1.0,2.0,1.0,1.0,4.0,1.0,2.0,2.0,2.0,100.0,400.0,1000.0,1.0,8888.0,8888.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,1.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,5.0,8888.0,8888.0,8888.0
1.0,27.0,24.0,0.0,1.0,9.0,549.0,1995.0,30.0,1.0,105.0,7320.0,1.0,719.0,6.0,1.0,3.0,1.0,1.0,2.0,2.0,1.0,2.0,0.0,1.0,1.0,4.0,4.0,1.0,2.0,1.0,1.0,6.0,1.0,2.0,2.0,2.0,150.0,160.0,300.0,11.0,8888.0,8888.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,5.0,8888.0,8888.0,8888.0
1.0,28.0,24.0,0.0,1.0,4.0,810.0,1992.0,66.0,8.0,105.0,7320.0,1.0,810.0,5.5,1.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0,2.0,3.0,1.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,150.0,100.0,600.0,11.0,2.0,8888.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0
1.0,22.0,24.0,0.0,1.0,8.0,810.0,1991.0,74.0,8.0,105.0,7320.0,1.0,810.0,5.83,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,3.0,3.0,1.0,2.0,1.0,1.0,4.0,2.0,2.0,2.0,2.0,125.0,30.0,300.0,11.0,8888.0,8888.0,8888.0,8888.0,200.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0
1.0,35.0,24.0,0.0,3.0,10.0,719.0,1983.0,170.0,8.0,105.0,7320.0,1.0,719.0,8888.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,4.0,1.0,2.0,1.0,1.0,4.0,1.0,2.0,2.0,2.0,0.0,300.0,284.55,6.0,2.0,11.0,9.0,8888.0,284.55,8888.0,8888.0,8888.0,8888.0,8888.0,1.0,2.0,1.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,4.0,8888.0,8888.0,8888.0
1.0,23.0,24.0,0.0,1.0,6.0,810.0,1989.0,102.0,8.0,105.0,7320.0,1.0,810.0,5.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,4.0,3.0,1.0,2.0,1.0,1.0,4.0,2.0,2.0,2.0,2.0,150.0,80.0,150.0,11.0,8888.0,8888.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0
1.0,32.0,24.0,0.0,2.0,12.0,810.0,1995.0,18.0,1.0,105.0,7320.0,1.0,810.0,8888.0,1.0,6.0,1.0,1.0,2.0,2.0,1.0,1.0,0.0,1.0,1.0,4.0,3.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,100.0,200.0,150.0,11.0,8888.0,8888.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,1.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0
1.0,61.0,24.0,0.0,2.0,2.0,810.0,1995.0,18.0,1.0,103.0,4480.0,1.0,810.0,3.3,1.0,6.0,1.0,1.0,2.0,2.0,1.0,1.0,0.0,1.0,1.0,4.0,0.0,1.0,2.0,1.0,1.0,4.0,2.0,2.0,2.0,2.0,0.0,0.0,200.0,11.0,8888.0,8888.0,8888.0,8888.0,100.0,15.0,8888.0,8888.0,8888.0,8888.0,1.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,4.0,8888.0,8888.0,8888.0
