0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64
1.0,32.0,18.0,17.0,2.0,1.0,410.0,1980.0,12.0,8.0,105.0,4480.0,1.0,810.0,1.7,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,0.0,2.0,1.0,3.0,0.0,1.0,1.0,1.0,1.0,6.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,0.0,11.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0
1.0,59.0,20.0,0.0,2.0,2.0,711.0,1965.0,6.0,8.0,105.0,7485.0,1.0,410.0,1.25,1.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,0.0,1.0,2.0,3.0,0.0,1.0,1.0,1.0,1.0,6.0,2.0,2.0,2.0,2.0,0.0,30.0,500.0,11.0,6.0,16.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0
1.0,67.0,19.0,0.0,4.0,6.0,212.0,1956.0,6.0,2.0,104.0,4480.0,2.0,410.0,50.0,3.0,1.0,2.0,1.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,0.0,20.0,25.0,1.0,10.0,8888.0,8888.0,8888.0,10.0,1.0,10.0,12.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0
1.0,33.0,20.0,324.0,3.0,17.0,629.0,1996.0,12.0,8.0,105.0,7320.0,1.0,629.0,8888.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,0.0,1.0,1.0,4.0,3.0,1.0,2.0,1.0,1.0,4.0,2.0,2.0,2.0,2.0,0.0,200.0,188.0,11.0,16.0,8888.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0
1.0,50.0,32.0,0.0,2.0,2.0,410.0,1992.0,30.0,1.0,113.0,7777.0,1.0,419.0,3.5,1.0,10.0,1.0,1.0,2.0,2.0,1.0,1.0,0.0,1.0,1.0,4.0,3.0,1.0,2.0,1.0,1.0,4.0,2.0,2.0,2.0,2.0,0.0,100.0,350.0,11.0,12.0,8888.0,8888.0,8888.0,100.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0
1.0,41.0,14.0,0.0,2.0,4.0,410.0,1986.0,48.0,8.0,105.0,4480.0,1.0,559.0,200.0,3.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,4.0,2.0,2.0,2.0,2.0,50.0,0.0,200.0,1.0,8.0,8888.0,8888.0,8888.0,0.0,1.0,2.0,4.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0
1.0,41.0,20.0,0.0,2.0,9.0,549.0,1991.0,78.0,8.0,105.0,4480.0,1.0,549.0,7.0,1.0,3.0,1.0,2.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,4.0,2.0,1.0,2.0,1.0,1.0,4.0,2.0,2.0,2.0,2.0,120.0,200.0,500.0,11.0,8.0,8888.0,8888.0,8888.0,50.0,2.0,11.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,5.0,8888.0,8888.0,8888.0
1.0,27.0,32.0,0.0,2.0,6.0,541.0,1991.0,9.0,1.0,105.0,4480.0,1.0,549.0,6.0,1.0,9.0,1.0,1.0,1.0,2.0,2.0,2.0,0.0,1.0,2.0,4.0,1.0,1.0,1.0,1.0,1.0,4.0,2.0,2.0,2.0,2.0,100.0,120.0,120.0,11.0,8888.0,8888.0,8888.0,8888.0,0.0,11.0,8888.0,8888.0,8888.0,8888.0,2.0,1.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,2.0,1.0,8888.0,8888.0,8888.0
1.0,34.0,24.0,0.0,2.0,6.0,550.0,2009.0,8.0,3.0,144.0,3360.0,1.0,812.0,7.0,1.0,8.0,2.0,1.0,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,1.0,1.0,2.0,2.0,2.0,6.0,2.0,2.0,2.0,2.0,200.0,300.0,500.0,1.0,2.0,8888.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0
1.0,65.0,32.0,0.0,2.0,5.0,50.0,1957.0,450.0,1.0,105.0,4480.0,1.0,819.0,6.25,1.0,3.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,2.0,1.0,4.0,4.0,1.0,2.0,1.0,1.0,4.0,1.0,2.0,2.0,2.0,0.0,600.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,300.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,5.0,8888.0,8888.0,8888.0
1.0,60.0,14.0,0.0,2.0,6.0,520.0,1975.0,486.0,8.0,105.0,4480.0,2.0,520.0,12.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,0.0,1.0,1.0,2.0,3.0,1.0,2.0,1.0,1.0,4.0,2.0,2.0,2.0,2.0,0.0,200.0,0.0,1.0,8888.0,8888.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,8888.0,8888.0,8888.0,8888.0
1.0,30.0,14.0,0.0,3.0,9.0,526.0,2003.0,138.0,8.0,105.0,5945.0,2.0,812.0,7.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,3.0,2.0,2.0,4.0,2.0,2.0,2.0,2.0,0.0,200.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,8888.0,8888.0,8888.0,8888.0
2.0,26.0,12.0,0.0,6.0,12.0,620.0,1989.0,24.0,8.0,114.0,1600.0,1.0,549.0,4.25,1.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,0.0,1.0,1.0,4.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,100.0,35.0,300.0,11.0,8888.0,8888.0,8888.0,8888.0,0.0,3.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,4.0,8888.0,8888.0,8888.0
1.0,44.0,14.0,0.0,2.0,6.0,411.0,1987.0,36.0,8.0,105.0,4480.0,2.0,410.0,5.0,1.0,1.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,3.0,6.0,1.0,1.0,1.0,1.0,1.0,6.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,1.0,8888.0,8888.0,8888.0,8888.0,0.0,1.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,8888.0,8888.0,8888.0
1.0,26.0,14.0,0.0,3.0,6.0,524.0,1984.0,66.0,8.0,105.0,4480.0,1.0,549.0,7.5,1.0,6.0,2.0,1.0,2.0,2.0,2.0,2.0,0.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,325.0,280.0,150.0,11.0,16.0,8888.0,8888.0,8888.0,250.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0
1.0,31.0,6.0,0.0,2.0,9.0,540.0,1995.0,54.0,8.0,105.0,1620.0,1.0,546.0,5.0,1.0,1.0,2.0,2.0,2.0,2.0,3.0,0.0,0.0,2.0,0.0,4.0,2.0,1.0,2.0,1.0,2.0,4.0,2.0,2.0,2.0,2.0,365.0,300.0,100.0,2.0,8888.0,8888.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,3.0,5.0,8888.0,8888.0
1.0,34.0,16.0,0.0,2.0,12.0,411.0,1977.0,156.0,8.0,114.0,1600.0,1.0,559.0,8.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,4.0,4.0,1.0,1.0,1.0,1.0,3.0,1.0,2.0,2.0,2.0,200.0,250.0,509.39,16.0,8888.0,8888.0,8888.0,8888.0,237.69,2.0,6.0,9.0,8888.0,8888.0,1.0,1.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,2.0,4.0,8888.0,8888.0,8888.0
1.0,54.0,12.0,0.0,2.0,6.0,410.0,1963.0,7.0,2.0,105.0,5945.0,1.0,410.0,5.0,1.0,3.0,2.0,1.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,3.0,0.0,1.0,1.0,1.0,1.0,6.0,2.0,2.0,2.0,2.0,0.0,0.0,100.0,11.0,2.0,8888.0,8888.0,8888.0,0.0,11.0,2.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0
1.0,23.0,24.0,0.0,3.0,7.0,526.0,1995.0,36.0,8.0,144.0,1920.0,2.0,526.0,5.0,1.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,2.0,2.0,4.0,3.0,2.0,2.0,2.0,2.0,4.0,2.0,2.0,2.0,2.0,100.0,50.0,100.0,1.0,8888.0,8888.0,8888.0,8888.0,0.0,1.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,1.0,5.0,8888.0,8888.0,8888.0
1.0,37.0,24.0,0.0,2.0,6.0,549.0,1992.0,12.0,8.0,124.0,7777.0,1.0,410.0,14.5,1.0,2.0,2.0,1.0,2.0,2.0,1.0,2.0,0.0,1.0,1.0,2.0,3.0,1.0,1.0,1.0,1.0,6.0,2.0,2.0,2.0,2.0,45.0,80.0,400.0,11.0,8888.0,8888.0,8888.0,8888.0,150.0,11.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0
1.0,57.0,16.0,103.0,2.0,6.0,10.0,1976.0,120.0,1.0,114.0,1600.0,1.0,524.0,10.0,1.0,6.0,1.0,2.0,2.0,2.0,1.0,2.0,0.0,2.0,2.0,6.0,4.0,1.0,1.0,1.0,1.0,6.0,1.0,2.0,2.0,2.0,200.0,400.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,800.0,15.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,4.0,8888.0,8888.0,8888.0
1.0,62.0,8.0,59.0,2.0,6.0,711.0,1960.0,24.0,8.0,144.0,2320.0,2.0,546.0,5.0,1.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,4.0,0.0,1.0,1.0,1.0,1.0,4.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0
1.0,19.0,31.0,0.0,1.0,9.0,520.0,2007.0,30.0,8.0,138.0,6440.0,2.0,520.0,9.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,0.0,1.0,0.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,6.0,2.0,2.0,2.0,2.0,0.0,200.0,100.0,1.0,8888.0,8888.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0
1.0,40.0,16.0,0.0,2.0,0.0,410.0,1972.0,132.0,1.0,105.0,2840.0,1.0,410.0,5.5,1.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,4.0,0.0,1.0,2.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,150.0,200.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,13.0,8888.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,1.0,1.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0
1.0,43.0,15.0,0.0,3.0,6.0,516.0,2009.0,36.0,8.0,105.0,8780.0,2.0,410.0,7.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,4.0,1.0,1.0,2.0,1.0,1.0,4.0,2.0,2.0,2.0,2.0,120.0,60.0,600.0,1.0,10.0,8888.0,8888.0,8888.0,100.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,4.0,8888.0,8888.0,8888.0
1.0,76.0,11.0,0.0,2.0,0.0,410.0,1944.0,8.0,2.0,123.0,7777.0,1.0,410.0,0.3,1.0,1.0,2.0,1.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0,1.0,1.0,1.0,6.0,2.0,2.0,2.0,2.0,0.0,40.0,13.0,1.0,8888.0,8888.0,8888.0,8888.0,0.0,1.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,1.0,5.0,8888.0,8888.0,8888.0
1.0,41.0,18.0,0.0,3.0,6.0,410.0,1983.0,3.0,5.0,147.0,7777.0,1.0,410.0,5.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,3.0,0.0,1.0,1.0,1.0,1.0,6.0,2.0,2.0,2.0,2.0,0.0,0.0,350.0,8.0,11.0,8888.0,8888.0,8888.0,0.0,4.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0
2.0,47.0,21.0,0.0,3.0,6.0,410.0,1990.0,318.0,8.0,105.0,4480.0,2.0,549.0,8888.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,0.0,1.0,1.0,4.0,3.0,1.0,2.0,1.0,1.0,4.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0
1.0,37.0,16.0,0.0,2.0,6.0,549.0,1977.0,72.0,8.0,105.0,4480.0,1.0,549.0,5.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,4.0,3.0,1.0,2.0,1.0,1.0,6.0,2.0,2.0,2.0,2.0,175.0,200.0,600.0,1.0,8888.0,8888.0,8888.0,8888.0,13.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,5.0,8888.0,8888.0,8888.0
1.0,28.0,14.0,0.0,3.0,6.0,526.0,1997.0,18.0,8.0,105.0,5775.0,1.0,526.0,8.0,1.0,2.0,2.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,2.0,1.0,1.0,6.0,2.0,2.0,2.0,2.0,100.0,80.0,1000.0,15.0,3.0,6.0,8888.0,8888.0,400.0,2.0,1.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0
1.0,42.0,20.0,0.0,1.0,9.0,215.0,1999.0,246.0,1.0,105.0,4480.0,2.0,215.0,50.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0,4.0,4.0,4.0,6.0,1.0,1.0,1.0,2.0,2000.0,200.0,5000.0,1.0,8.0,8888.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0
1.0,54.0,32.0,0.0,2.0,2.0,410.0,1960.0,3.0,2.0,105.0,4480.0,1.0,410.0,5.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,0.0,2.0,1.0,3.0,0.0,1.0,1.0,1.0,1.0,6.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,1.0,8888.0,8888.0,8888.0,8888.0,0.0,1.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0
1.0,49.0,22.0,0.0,2.0,6.0,546.0,1986.0,48.0,8.0,115.0,4520.0,1.0,410.0,9.5,1.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,6.0,2.0,2.0,3.0,2.0,2.0,4.0,2.0,2.0,1.0,1.0,157.0,400.0,100.0,10.0,1.0,2.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,1.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0
1.0,42.0,32.0,56.0,2.0,6.0,523.0,1979.0,3.0,8.0,105.0,2840.0,1.0,410.0,5.35,1.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,0.0,20.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,0.0,1.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0
1.0,41.0,24.0,0.0,2.0,5.0,549.0,1994.0,6.0,5.0,105.0,4940.0,1.0,549.0,5.25,1.0,4.0,1.0,1.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,4.0,0.0,1.0,2.0,1.0,1.0,6.0,2.0,2.0,2.0,2.0,100.0,200.0,300.0,11.0,8888.0,8888.0,8888.0,8888.0,0.0,11.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,4.0,8888.0,8888.0,8888.0
1.0,57.0,30.0,0.0,2.0,3.0,410.0,1999.0,12.0,8.0,105.0,7777.0,1.0,529.0,7.5,1.0,1.0,1.0,2.0,2.0,2.0,1.0,0.0,0.0,1.0,1.0,4.0,1.0,1.0,2.0,1.0,1.0,4.0,2.0,2.0,2.0,2.0,0.0,0.0,200.0,1.0,10.0,12.0,8888.0,8888.0,0.0,1.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0
1.0,54.0,20.0,0.0,2.0,3.0,410.0,1988.0,24.0,8.0,105.0,4480.0,1.0,549.0,5.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,0.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,120.0,240.0,400.0,11.0,8888.0,8888.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,2.0,5.0,8888.0,8888.0,8888.0
1.0,34.0,11.0,0.0,2.0,6.0,410.0,2019.0,6.0,3.0,124.0,7777.0,1.0,410.0,13.54,1.0,2.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,3.0,2.0,1.0,1.0,1.0,1.0,4.0,2.0,2.0,2.0,1.0,0.0,200.0,1500.0,2.0,8888.0,8888.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,8.0,2.0,1.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0
1.0,68.0,16.0,0.0,2.0,3.0,214.0,1997.0,7.0,1.0,105.0,4480.0,1.0,410.0,5.0,1.0,19.0,2.0,1.0,2.0,2.0,0.0,0.0,1.0,0.0,2.0,4.0,0.0,1.0,1.0,1.0,1.0,6.0,2.0,2.0,1.0,2.0,0.0,0.0,200.0,1.0,9.0,15.0,10.0,11.0,150.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,4.0,8888.0,8888.0,8888.0
